max fitness,best child
15,X
19,ZZUUBUUbRRFrfUUfUUFrY
20,ZZUUBUUbRRFrfUUfUUFrYflbruRuBLFRUrUZZ
21,rUlUURuLrUlUURuLuXXflbruRuBLFRUrUYYUUBUUbRRFrfUUfUUFr
22,XUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrZZdrDRRuRBBLulBBURR
22,XUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrZZdrDRRuRBBLulBBURR
23,XUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrZZdrDRRuRBBLulBBURRFRBLUlUbrfluLuuBBDDlFFDDBBru
23,XUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrZZdrDRRuRBBLulBBURRFRBLUlUbrfluLuuBBDDlFFDDBBru
24,rUlUURuLrUlUURuLuXXflbruRuBLFRUrUYYUUBUUbRRFrfUUfUUFrZMMUMMUUMMUMMYFRBLUlUbrfluLu
24,rUlUURuLrUlUURuLuXXflbruRuBLFRUrUYYUUBUUbRRFrfUUfUUFrZMMUMMUUMMUMMYFRBLUlUbrfluLu
24,rUlUURuLrUlUURuLuXXflbruRuBLFRUrUYYUUBUUbRRFrfUUfUUFrZMMUMMUUMMUMMYFRBLUlUbrfluLu
26,rUlUURuLrUlUURuLuXXflbruRuBLFRUrUYYUUBUUbRRFrfUUfUUFrZMMUMMUUMMUMMYFRBLUlUbrfluLuZZFubUfuBU
26,rUlUURuLrUlUURuLuXXflbruRuBLFRUrUYYUUBUUbRRFrfUUfUUFrZMMUMMUUMMUMMYFRBLUlUbrfluLuZZFubUfuBU
26,rUlUURuLrUlUURuLuXXflbruRuBLFRUrUYYUUBUUbRRFrfUUfUUFrZMMUMMUUMMUMMYFRBLUlUbrfluLuZZFubUfuBU
29,rUlUURuLrUlUURuLuXXflbruRuBLFRUrUYYUUBUUbRRFrfUUfUUFrZMMUMMUUMMUMMZZFubUfuBU
29,rUlUURuLrUlUURuLuXXflbruRuBLFRUrUYYUUBUUbRRFrfUUfUUFrZMMUMMUUMMUMMZZFubUfuBU
29,rUlUURuLrUlUURuLuXXflbruRuBLFRUrUYYUUBUUbRRFrfUUfUUFrZMMUMMUUMMUMMZZFubUfuBU
29,rUlUURuLrUlUURuLuXXflbruRuBLFRUrUYYUUBUUbRRFrfUUfUUFrZMMUMMUUMMUMMZZFubUfuBU
29,rUlUURuLrUlUURuLuXXflbruRuBLFRUrUYYUUBUUbRRFrfUUfUUFrZMMUMMUUMMUMMZZFubUfuBU
29,rUlUURuLrUlUURuLuXXflbruRuBLFRUrUYYUUBUUbRRFrfUUfUUFrZMMUMMUUMMUMMZZFubUfuBU
30,rUlUURuLrUlUURuLuXXflbruRuBLFRUrUYYUUBUUbRRFrfUUfUUFrZMMUMMUUMMUMMZZFubUfuBUZZUBBDDRFFDDBBLU
31,rUlUURuLrUlUURuLuXXflbruRuBLFRUrUYYUUBUUbRRFrfUUfUUFrZMMUMMUUMMUMMZZFubUfuBUzUBBDDRFFDDBBLU
31,rUlUURuLrUlUURuLuXXflbruRuBLFRUrUYYUUBUUbRRFrfUUfUUFrZMMUMMUUMMUMMZZFubUfuBUzUBBDDRFFDDBBLU
31,rUlUURuLrUlUURuLuXXflbruRuBLFRUrUYYUUBUUbRRFrfUUfUUFrZMMUMMUUMMUMMZZFubUfuBUzUBBDDRFFDDBBLU
31,rUlUURuLrUlUURuLuXXflbruRuBLFRUrUYYUUBUUbRRFrfUUfUUFrZMMUMMUUMMUMMZZFubUfuBUzUBBDDRFFDDBBLU
31,rUlUURuLrUlUURuLuXXflbruRuBLFRUrUYYUUBUUbRRFrfUUfUUFrZMMUMMUUMMUMMZZFubUfuBUzUBBDDRFFDDBBLU
31,rUlUURuLrUlUURuLuXXflbruRuBLFRUrUYYUUBUUbRRFrfUUfUUFrZMMUMMUUMMUMMZZFubUfuBUzUBBDDRFFDDBBLU
31,rUlUURuLrUlUURuLuXXflbruRuBLFRUrUYYUUBUUbRRFrfUUfUUFrZMMUMMUUMMUMMZZFubUfuBUzUBBDDRFFDDBBLU
31,rUlUURuLrUlUURuLuXXflbruRuBLFRUrUYYUUBUUbRRFrfUUfUUFrZMMUMMUUMMUMMZZFubUfuBUzUBBDDRFFDDBBLU
32,rUlUURuLrUlUURuLuXXflbruRuBLFRUrUYYUUBUUbRRFrfUUfUUFrZMMUMMUUMMUMMZZFubUfuBUZZflbruRuBLFRUrUxUUBUUbRRFrfUUfUUFr
35,rUlUURuLrUlUURuLuXXflbruRuBLFRUrUYYUUBUUbRRFrfUUfUUFrZMMUMMUUMMUMMZZFubUfuBUZZflbruRuBLFRUrUxUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMFubUfuBU
35,rUlUURuLrUlUURuLuXXflbruRuBLFRUrUYYUUBUUbRRFrfUUfUUFrZMMUMMUUMMUMMZZFubUfuBUZZflbruRuBLFRUrUxUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMFubUfuBU
37,rUlUURuLrUlUURuLuXXflbruRuBLFRUrUYYUUBUUbRRFrfUUfUUFrZMMUMMUUMMUMMZZFubUfuBUZZflbruRuBLFRUrUxUUBUUbRRFrfUUfUUFrFubUfuBUZ
37,rUlUURuLrUlUURuLuXXflbruRuBLFRUrUYYUUBUUbRRFrfUUfUUFrZMMUMMUUMMUMMZZFubUfuBUZZflbruRuBLFRUrUxUUBUUbRRFrfUUfUUFrFubUfuBUZ
37,rUlUURuLrUlUURuLuXXflbruRuBLFRUrUYYUUBUUbRRFrfUUfUUFrZMMUMMUUMMUMMZZFubUfuBUZZflbruRuBLFRUrUxUUBUUbRRFrfUUfUUFrFubUfuBUZ
37,rUlUURuLrUlUURuLuXXflbruRuBLFRUrUYYUUBUUbRRFrfUUfUUFrZMMUMMUUMMUMMZZFubUfuBUZZflbruRuBLFRUrUxUUBUUbRRFrfUUfUUFrFubUfuBUZ
37,rUlUURuLrUlUURuLuXXflbruRuBLFRUrUYYUUBUUbRRFrfUUfUUFrZMMUMMUUMMUMMZZFubUfuBUZZflbruRuBLFRUrUxUUBUUbRRFrfUUfUUFrFubUfuBUZ
37,rUlUURuLrUlUURuLuXXflbruRuBLFRUrUYYUUBUUbRRFrfUUfUUFrZMMUMMUUMMUMMZZFubUfuBUZZflbruRuBLFRUrUxUUBUUbRRFrfUUfUUFrFubUfuBUZ
38,rUlUURuLrUlUURuLuXXflbruRuBLFRUrUYYUUBUUbRRFrfUUfUUFrZMMUMMUUMMUMMZZFubUfuBUZZflbruRuBLFRUrUxUUBUUbRRFrfUUfUUFrFubUfuBUZMMUMMUUMMUMMZZ
38,rUlUURuLrUlUURuLuXXflbruRuBLFRUrUYYUUBUUbRRFrfUUfUUFrZMMUMMUUMMUMMZZFubUfuBUZZflbruRuBLFRUrUxUUBUUbRRFrfUUfUUFrFubUfuBUZMMUMMUUMMUMMZZ
