max fitness,best child
15,UURUUrFFLflUUlUULf
16,ZrUlUURuLrUlUURuLuz
18,ZUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfZ
19,UBBDDRFFDDBBLUUURUUrFFLflUUlUULfZZuBBDDlFFDDBBruxDLdLLUlBBrURBBuLLflbruRuBLFRUrU
20,ZUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfMMUMMUUMMUMMrUlUURuLrUlUURuLuMMUMMUUMMUMMuBBDDlFFDDBBru
21,UBBDDRFFDDBBLUUURUUrFFLflUUlUULfZZuBBDDlFFDDBBruxDLdLLUlBBrURBBuLLflbruRuBLFRUrUfUBuFUbuY
22,UBBDDRFFDDBBLUUURUUrFFLflUUlUULfZZuBBDDlFFDDBBruxDLdLLUlBBrURBBuLLflbruRuBLFRUrUfUBuFUbuYrUURlBBLfUBuFUbu
23,UBBDDRFFDDBBLUUURUUrFFLflUUlUULfZZuBBDDlFFDDBBruxDLdLLUlBBrURBBuLLflbruRuBLFRUrULuRUUlUrLuRUUlUrUrUURlBBLzDLdLLUlBBrURBBuLL
25,UURUUrFFLflUUlUULfuBBDDlFFDDBBruzUURUUrFFLflUUlUULfZZuBBDDlFFDDBBruUURUUrFFLflUUlUULfrUlUURuLrUlUURuLurUURlBBLUURUUrFFLflUUlUULf
25,UURUUrFFLflUUlUULfuBBDDlFFDDBBruzUURUUrFFLflUUlUULfZZuBBDDlFFDDBBruUURUUrFFLflUUlUULfrUlUURuLrUlUURuLurUURlBBLUURUUrFFLflUUlUULf
27,UURUUrFFLflUUlUULfuBBDDlFFDDBBruzUURUUrFFLflUUlUULfZZuBBDDlFFDDBBruUURUUrFFLflUUlUULfrUlUURuLrUlUURuLurUURlBBLUURUUrFFLflUUlUULfrUURlBBLFRBLUlUbrfluLu
29,UURUUrFFLflUUlUULfuBBDDlFFDDBBruzUURUUrFFLflUUlUULfZZuBBDDlFFDDBBruUURUUrFFLflUUlUULfrUlUURuLrUlUURuLurUURlBBLUURUUrFFLflUUlUULfMMUMMUUMMUMMflbruRuBLFRUrU
29,UURUUrFFLflUUlUULfuBBDDlFFDDBBruzUURUUrFFLflUUlUULfZZuBBDDlFFDDBBruUURUUrFFLflUUlUULfrUlUURuLrUlUURuLurUURlBBLUURUUrFFLflUUlUULfxrUlUURuLrUlUURuLu
29,UURUUrFFLflUUlUULfuBBDDlFFDDBBruzUURUUrFFLflUUlUULfZZuBBDDlFFDDBBruUURUUrFFLflUUlUULfrUlUURuLrUlUURuLurUURlBBLUURUUrFFLflUUlUULfxrUlUURuLrUlUURuLu
29,UURUUrFFLflUUlUULfuBBDDlFFDDBBruzUURUUrFFLflUUlUULfZZuBBDDlFFDDBBruUURUUrFFLflUUlUULfrUlUURuLrUlUURuLurUURlBBLUURUUrFFLflUUlUULfxrUlUURuLrUlUURuLu
30,UURUUrFFLflUUlUULfuBBDDlFFDDBBruzUURUUrFFLflUUlUULfZZuBBDDlFFDDBBruUURUUrFFLflUUlUULfrUlUURuLrUlUURuLurUURlBBLUURUUrFFLflUUlUULfxrUlUURuLrUlUURuLurUURlBBLuBBDDlFFDDBBru
31,UURUUrFFLflUUlUULfuBBDDlFFDDBBruzUURUUrFFLflUUlUULfZZuBBDDlFFDDBBruUURUUrFFLflUUlUULfrUlUURuLrUlUURuLurUURlBBLUURUUrFFLflUUlUULfxrUlUURuLrUlUURuLurUURlBBLFRBLUlUbrfluLu
31,UURUUrFFLflUUlUULfuBBDDlFFDDBBruzUURUUrFFLflUUlUULfZZuBBDDlFFDDBBruUURUUrFFLflUUlUULfrUlUURuLrUlUURuLurUURlBBLUURUUrFFLflUUlUULfxrUlUURuLrUlUURuLuflbruRuBLFRUrUz
