max fitness,best child
15,UBBDDRFFDDBBLU
16,UBBDDRFFDDBBLUydrDRRuRBBLulBBURR
17,UBBDDRFFDDBBLUfUBuFUbudrDRRuRBBLulBBURR
18,ZZuBBDDlFFDDBBruZFubUfuBUUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruYY
18,ZZuBBDDlFFDDBBruZFubUfuBUUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruYY
18,ZZuBBDDlFFDDBBruZFubUfuBUUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruYY
20,ZZuBBDDlFFDDBBruZFubUfuBUUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruYYxFubUfuBU
21,ZZuBBDDlFFDDBBruZFubUfuBUUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruYYZZdrDRRuRBBLulBBURRYYdrDRRuRBBLulBBURR
22,ZZuBBDDlFFDDBBruZFubUfuBUUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruYYxFubUfuBUDLdLLUlBBrURBBuLLfUBuFUbu
24,ZZuBBDDlFFDDBBruZFubUfuBUUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruYYxFubUfuBUDLdLLUlBBrURBBuLLfUBuFUbuXMMUMMUUMMUMM
24,ZZuBBDDlFFDDBBruZFubUfuBUUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruYYxFubUfuBUDLdLLUlBBrURBBuLLfUBuFUbuXMMUMMUUMMUMM
26,ZZuBBDDlFFDDBBruZFubUfuBUUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruYYxFubUfuBUDLdLLUlBBrURBBuLLfUBuFUbuXMMUMMUUMMUMMXXMMUMMUUMMUMM
29,ZZuBBDDlFFDDBBruZFubUfuBUUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruYYxFubUfuBUDLdLLUlBBrURBBuLLfUBuFUbuuBBDDlFFDDBBruZZZFubUfuBU
29,ZZuBBDDlFFDDBBruZFubUfuBUUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruYYxFubUfuBUDLdLLUlBBrURBBuLLfUBuFUbuuBBDDlFFDDBBruZZZFubUfuBU
29,ZZuBBDDlFFDDBBruZFubUfuBUUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruYYxFubUfuBUDLdLLUlBBrURBBuLLfUBuFUbuuBBDDlFFDDBBruZZZFubUfuBU
29,ZZuBBDDlFFDDBBruZFubUfuBUUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruYYxFubUfuBUDLdLLUlBBrURBBuLLfUBuFUbuuBBDDlFFDDBBruZZZFubUfuBU
30,ZZuBBDDlFFDDBBruZFubUfuBUUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruYYxFubUfuBUDLdLLUlBBrURBBuLLfUBuFUbuuBBDDlFFDDBBruZZZFubUfuBUrUURlBBLuBBDDlFFDDBBru
30,ZZuBBDDlFFDDBBruZFubUfuBUUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruYYxFubUfuBUDLdLLUlBBrURBBuLLfUBuFUbuuBBDDlFFDDBBruZZZFubUfuBUZZMMUMMUUMMUMM
30,ZZuBBDDlFFDDBBruZFubUfuBUUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruYYxFubUfuBUDLdLLUlBBrURBBuLLfUBuFUbuuBBDDlFFDDBBruZZZFubUfuBUZZMMUMMUUMMUMM
30,ZZuBBDDlFFDDBBruZFubUfuBUUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruYYxFubUfuBUDLdLLUlBBrURBBuLLfUBuFUbuuBBDDlFFDDBBruZZZFubUfuBUZZMMUMMUUMMUMM
31,ZZuBBDDlFFDDBBruZFubUfuBUUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruYYxFubUfuBUDLdLLUlBBrURBBuLLfUBuFUbuuBBDDlFFDDBBruZZZFubUfuBUZZMMUMMUUMMUMMrUURlBBLUBBDDRFFDDBBLU
31,ZZuBBDDlFFDDBBruZFubUfuBUUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruYYxFubUfuBUDLdLLUlBBrURBBuLLfUBuFUbuuBBDDlFFDDBBruZZZFubUfuBUZZMMUMMUUMMUMMrUURlBBLZZ
31,ZZuBBDDlFFDDBBruZFubUfuBUUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruYYxFubUfuBUDLdLLUlBBrURBBuLLfUBuFUbuuBBDDlFFDDBBruZZZFubUfuBUZZMMUMMUUMMUMMrUURlBBLZZ
31,ZZuBBDDlFFDDBBruZFubUfuBUUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruYYxFubUfuBUDLdLLUlBBrURBBuLLfUBuFUbuuBBDDlFFDDBBruZZZFubUfuBUZZMMUMMUUMMUMMrUURlBBLy
32,ZZuBBDDlFFDDBBruZFubUfuBUUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruYYxFubUfuBUDLdLLUlBBrURBBuLLfUBuFUbuuBBDDlFFDDBBruZZZFubUfuBUrUURlBBLuBBDDlFFDDBBruZZMMUMMUUMMUMMUBBDDRFFDDBBLUy
32,ZZuBBDDlFFDDBBruZFubUfuBUUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruYYxFubUfuBUDLdLLUlBBrURBBuLLfUBuFUbuuBBDDlFFDDBBruZZZFubUfuBUZZMMUMMUUMMUMMXXuBBDDlFFDDBBru
33,ZZuBBDDlFFDDBBruZFubUfuBUUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruYYxFubUfuBUDLdLLUlBBrURBBuLLfUBuFUbuuBBDDlFFDDBBruZZZFubUfuBUrUURlBBLuBBDDlFFDDBBruZZMMUMMUUMMUMMUBBDDRFFDDBBLUyFubUfuBUflbruRuBLFRUrU
33,ZZuBBDDlFFDDBBruZFubUfuBUUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruYYxFubUfuBUDLdLLUlBBrURBBuLLfUBuFUbuuBBDDlFFDDBBruZZZFubUfuBUrUURlBBLuBBDDlFFDDBBruZZMMUMMUUMMUMMUBBDDRFFDDBBLUyFubUfuBUflbruRuBLFRUrU
33,ZZuBBDDlFFDDBBruZFubUfuBUUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruYYxFubUfuBUDLdLLUlBBrURBBuLLfUBuFUbuuBBDDlFFDDBBruZZZFubUfuBUrUURlBBLuBBDDlFFDDBBruZZMMUMMUUMMUMMUBBDDRFFDDBBLUyFubUfuBUflbruRuBLFRUrU
33,ZZuBBDDlFFDDBBruZFubUfuBUUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruYYxFubUfuBUDLdLLUlBBrURBBuLLfUBuFUbuuBBDDlFFDDBBruZZZFubUfuBUZZMMUMMUUMMUMMrUURlBBLUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUuBBDDlFFDDBBru
33,ZZuBBDDlFFDDBBruZFubUfuBUUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruYYxFubUfuBUDLdLLUlBBrURBBuLLfUBuFUbuuBBDDlFFDDBBruZZZFubUfuBUZZMMUMMUUMMUMMrUURlBBLUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUuBBDDlFFDDBBru
35,ZZuBBDDlFFDDBBruZFubUfuBUUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruYYxFubUfuBUDLdLLUlBBrURBBuLLfUBuFUbuuBBDDlFFDDBBruZZZFubUfuBUrUURlBBLuBBDDlFFDDBBruZZMMUMMUUMMUMMUBBDDRFFDDBBLUyFubUfuBUflbruRuBLFRUrUuBBDDlFFDDBBruZ
35,ZZuBBDDlFFDDBBruZFubUfuBUUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruYYxFubUfuBUDLdLLUlBBrURBBuLLfUBuFUbuuBBDDlFFDDBBruZZZFubUfuBUrUURlBBLuBBDDlFFDDBBruZZMMUMMUUMMUMMUBBDDRFFDDBBLUyFubUfuBUflbruRuBLFRUrUuBBDDlFFDDBBruZ
35,ZZuBBDDlFFDDBBruZFubUfuBUUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruYYxFubUfuBUDLdLLUlBBrURBBuLLfUBuFUbuuBBDDlFFDDBBruZZZFubUfuBUrUURlBBLuBBDDlFFDDBBruZZMMUMMUUMMUMMUBBDDRFFDDBBLUyFubUfuBUflbruRuBLFRUrUuBBDDlFFDDBBruz
35,ZZuBBDDlFFDDBBruZFubUfuBUUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruYYxFubUfuBUDLdLLUlBBrURBBuLLfUBuFUbuuBBDDlFFDDBBruZZZFubUfuBUrUURlBBLuBBDDlFFDDBBruZZMMUMMUUMMUMMUBBDDRFFDDBBLUyFubUfuBUflbruRuBLFRUrUuBBDDlFFDDBBruZ
35,ZZuBBDDlFFDDBBruZFubUfuBUUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruYYxFubUfuBUDLdLLUlBBrURBBuLLfUBuFUbuuBBDDlFFDDBBruZZZFubUfuBUrUURlBBLuBBDDlFFDDBBruZZMMUMMUUMMUMMUBBDDRFFDDBBLUyFubUfuBUflbruRuBLFRUrUuBBDDlFFDDBBruz
35,ZZuBBDDlFFDDBBruZFubUfuBUUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruYYxFubUfuBUDLdLLUlBBrURBBuLLfUBuFUbuuBBDDlFFDDBBruZZZFubUfuBUrUURlBBLuBBDDlFFDDBBruZZMMUMMUUMMUMMUBBDDRFFDDBBLUyFubUfuBUflbruRuBLFRUrUuBBDDlFFDDBBruZ
