max fitness,best child
16,DLdLLUlBBrURBBuLL
19,xfUBuFUbuY
20,ZXXUURUUrFFLflUUlUULfflbruRuBLFRUrUx
21,xfUBuFUbuYflbruRuBLFRUrUX
23,xfUBuFUbuYflbruRuBLFRUrUXfUBuFUbuflbruRuBLFRUrU
25,xfUBuFUbuYflbruRuBLFRUrUXfUBuFUbuflbruRuBLFRUrUDLdLLUlBBrURBBuLLy
25,xfUBuFUbuYflbruRuBLFRUrUXfUBuFUbuflbruRuBLFRUrUDLdLLUlBBrURBBuLLy
26,xfUBuFUbuYflbruRuBLFRUrUXXrUURlBBLYYDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUZZ
26,xfUBuFUbuYflbruRuBLFRUrUXXrUURlBBLYYDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUZZ
26,xfUBuFUbuYflbruRuBLFRUrUXXrUURlBBLYYDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUZZ
28,xfUBuFUbuYflbruRuBLFRUrUXXrUURlBBLYYDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUZZuBBDDlFFDDBBruZZ
28,xfUBuFUbuYflbruRuBLFRUrUXXrUURlBBLYYDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUZZuBBDDlFFDDBBruZZ
28,xfUBuFUbuYflbruRuBLFRUrUXXrUURlBBLYYDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUZZuBBDDlFFDDBBruZZ
28,xfUBuFUbuYflbruRuBLFRUrUXXrUURlBBLYYDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUZZuBBDDlFFDDBBruZZ
29,xfUBuFUbuYflbruRuBLFRUrUXXrUURlBBLYYDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUZZuBBDDlFFDDBBruZZYYUUBUUbRRFrfUUfUUFr
31,xfUBuFUbuYflbruRuBLFRUrUXXrUURlBBLYYDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUZZuBBDDlFFDDBBruZZzfUBuFUbu
31,xfUBuFUbuYflbruRuBLFRUrUXXrUURlBBLYYDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUZZuBBDDlFFDDBBruZZzfUBuFUbu
31,xfUBuFUbuYflbruRuBLFRUrUXXrUURlBBLYYDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUZZuBBDDlFFDDBBruZZzfUBuFUbu
32,xfUBuFUbuYflbruRuBLFRUrUXXrUURlBBLYYDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUZZuBBDDlFFDDBBruZZxDLdLLUlBBrURBBuLL
32,xfUBuFUbuYflbruRuBLFRUrUXXrUURlBBLYYDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUZZuBBDDlFFDDBBruZZxDLdLLUlBBrURBBuLL
32,xfUBuFUbuYflbruRuBLFRUrUXXrUURlBBLYYDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUZZuBBDDlFFDDBBruZZxDLdLLUlBBrURBBuLL
32,xfUBuFUbuYflbruRuBLFRUrUXXrUURlBBLYYDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUZZuBBDDlFFDDBBruZZxDLdLLUlBBrURBBuLL
32,xfUBuFUbuYflbruRuBLFRUrUXXrUURlBBLYYDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUZZuBBDDlFFDDBBruZZxDLdLLUlBBrURBBuLL
32,xfUBuFUbuYflbruRuBLFRUrUXXrUURlBBLYYDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUZZuBBDDlFFDDBBruZZxDLdLLUlBBrURBBuLL
