max fitness,best child
18,drDRRuRBBLulBBURR
19,XXFubUfuBUUUBUUbRRFrfUUfUUFr
22,XXFubUfuBUUUBUUbRRFrfUUfUUFrXXdrDRRuRBBLulBBURR
22,XXFubUfuBUUUBUUbRRFrfUUfUUFrXXdrDRRuRBBLulBBURR
22,XXFubUfuBUUUBUUbRRFrfUUfUUFrXXdrDRRuRBBLulBBURR
22,XXFubUfuBUUUBUUbRRFrfUUfUUFrXXdrDRRuRBBLulBBURR
25,XXFubUfuBUUUBUUbRRFrfUUfUUFrXXdrDRRuRBBLulBBURRrUlUURuLrUlUURuLulUULrFFR
25,XXFubUfuBUUUBUUbRRFrfUUfUUFrXXdrDRRuRBBLulBBURRrUlUURuLrUlUURuLulUULrFFR
25,XXFubUfuBUUUBUUbRRFrfUUfUUFrXXdrDRRuRBBLulBBURRrUlUURuLrUlUURuLulUULrFFR
25,XXFubUfuBUUUBUUbRRFrfUUfUUFrXXdrDRRuRBBLulBBURRrUlUURuLrUlUURuLulUULrFFR
25,XXFubUfuBUUUBUUbRRFrfUUfUUFrXXdrDRRuRBBLulBBURRrUlUURuLrUlUURuLulUULrFFR
27,XXFubUfuBUUUBUUbRRFrfUUfUUFrXXdrDRRuRBBLulBBURRrUlUURuLrUlUURuLulUULrFFRfUBuFUbuFubUfuBU
28,uBBDDlFFDDBBruzFubUfuBUZUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLufUBuFUbuxxDLdLLUlBBrURBBuLL
29,XXFubUfuBUUUBUUbRRFrfUUfUUFrXXdrDRRuRBBLulBBURRrUlUURuLrUlUURuLulUULrFFRXXUBBDDRFFDDBBLU
29,XXFubUfuBUUUBUUbRRFrfUUfUUFrXXdrDRRuRBBLulBBURRrUlUURuLrUlUURuLulUULrFFRXXUBBDDRFFDDBBLU
29,XXFubUfuBUUUBUUbRRFrfUUfUUFrXXdrDRRuRBBLulBBURRrUlUURuLrUlUURuLulUULrFFRXXUBBDDRFFDDBBLU
30,uBBDDlFFDDBBruzFubUfuBUZUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLufUBuFUbuxxDLdLLUlBBrURBBuLLMMUMMUUMMUMMrUURlBBL
30,uBBDDlFFDDBBruzFubUfuBUZUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLufUBuFUbuxxDLdLLUlBBrURBBuLLMMUMMUUMMUMMrUURlBBL
30,uBBDDlFFDDBBruzFubUfuBUZUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLufUBuFUbuxxDLdLLUlBBrURBBuLLMMUMMUUMMUMMrUURlBBL
32,XXFubUfuBUUUBUUbRRFrfUUfUUFrXXdrDRRuRBBLulBBURRrUlUURuLrUlUURuLulUULrFFRXXUBBDDRFFDDBBLUYlUULrFFR
33,uBBDDlFFDDBBruzFubUfuBUZUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLufUBuFUbuxxDLdLLUlBBrURBBuLLMMUMMUUMMUMMFRBLUlUbrfluLuYYuBBDDlFFDDBBru
33,uBBDDlFFDDBBruzFubUfuBUZUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLufUBuFUbuxxDLdLLUlBBrURBBuLLMMUMMUUMMUMMrUURlBBLUBBDDRFFDDBBLUXX
33,uBBDDlFFDDBBruzFubUfuBUZUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLufUBuFUbuxxDLdLLUlBBrURBBuLLMMUMMUUMMUMMrUURlBBLUBBDDRFFDDBBLUXX
33,uBBDDlFFDDBBruzFubUfuBUZUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLufUBuFUbuxxDLdLLUlBBrURBBuLLMMUMMUUMMUMMrUURlBBLUBBDDRFFDDBBLUXX
34,uBBDDlFFDDBBruzFubUfuBUZUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLufUBuFUbuxxDLdLLUlBBrURBBuLLMMUMMUUMMUMMFRBLUlUbrfluLuYYuBBDDlFFDDBBruxuBBDDlFFDDBBru
