max fitness,best child
18,drDRRuRBBLulBBURR
19,ZZZFubUfuBU
22,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLU
23,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUYYMMUMMUUMMUMM
23,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUYYMMUMMUUMMUMM
25,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUyrUURlBBL
27,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUYYMMUMMUUMMUMMYYdrDRRuRBBLulBBURR
27,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUYYMMUMMUUMMUMMYYdrDRRuRBBLulBBURR
27,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUYYMMUMMUUMMUMMYYdrDRRuRBBLulBBURR
29,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUYYMMUMMUUMMUMMYYdrDRRuRBBLulBBURRZZdrDRRuRBBLulBBURR
29,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUYYMMUMMUUMMUMMYYdrDRRuRBBLulBBURRYYlUULrFFR
29,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUYYMMUMMUUMMUMMYYdrDRRuRBBLulBBURRYYlUULrFFR
29,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUYYMMUMMUUMMUMMYYdrDRRuRBBLulBBURRYYlUULrFFR
30,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUYYMMUMMUUMMUMMYYdrDRRuRBBLulBBURRZZDLdLLUlBBrURBBuLL
30,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUYYMMUMMUUMMUMMYYdrDRRuRBBLulBBURRZZDLdLLUlBBrURBBuLL
31,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUYYMMUMMUUMMUMMYYdrDRRuRBBLulBBURRZZdrDRRuRBBLulBBURRZuBBDDlFFDDBBru
31,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUYYMMUMMUUMMUMMYYdrDRRuRBBLulBBURRZZdrDRRuRBBLulBBURRZuBBDDlFFDDBBru
32,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUYYMMUMMUUMMUMMYYdrDRRuRBBLulBBURRYYlUULrFFRZZUBBDDRFFDDBBLU
32,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUYYMMUMMUUMMUMMYYdrDRRuRBBLulBBURRYYlUULrFFRZZUBBDDRFFDDBBLU
