max fitness,best child
16,fUBuFUbu
16,fUBuFUbu
18,fUBuFUbuXuBBDDlFFDDBBru
18,fUBuFUbuXuBBDDlFFDDBBru
18,fUBuFUbuXuBBDDlFFDDBBru
20,fUBuFUbuXLuRUUlUrLuRUUlUrU
21,fUBuFUbuXLuRUUlUrLuRUUlUrUlUULrFFRuBBDDlFFDDBBru
21,fUBuFUbuXLuRUUlUrLuRUUlUrUlUULrFFRuBBDDlFFDDBBru
22,fUBuFUbuXuBBDDlFFDDBBruXFubUfuBUzuBBDDlFFDDBBru
22,fUBuFUbuXuBBDDlFFDDBBruXFubUfuBUzuBBDDlFFDDBBru
25,fUBuFUbuXuBBDDlFFDDBBruXFubUfuBUzuBBDDlFFDDBBrudrDRRuRBBLulBBURRZZ
25,fUBuFUbuXuBBDDlFFDDBBruXFubUfuBUzuBBDDlFFDDBBrudrDRRuRBBLulBBURRZZ
25,fUBuFUbuXuBBDDlFFDDBBruXFubUfuBUzuBBDDlFFDDBBrudrDRRuRBBLulBBURRZZ
26,fUBuFUbuXuBBDDlFFDDBBruXFubUfuBUzuBBDDlFFDDBBruFRBLUlUbrfluLufUBuFUbulUULrFFRXX
28,fUBuFUbuXuBBDDlFFDDBBruXFubUfuBUzuBBDDlFFDDBBrudrDRRuRBBLulBBURRZZDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrZZlUULrFFR
28,fUBuFUbuXuBBDDlFFDDBBruXFubUfuBUzuBBDDlFFDDBBruFRBLUlUbrfluLufUBuFUbulUULrFFRXXfUBuFUbudrDRRuRBBLulBBURR
29,fUBuFUbuXuBBDDlFFDDBBruXFubUfuBUzuBBDDlFFDDBBrudrDRRuRBBLulBBURRZZDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrZZlUULrFFRFRBLUlUbrfluLuZZ
29,fUBuFUbuXuBBDDlFFDDBBruXFubUfuBUzuBBDDlFFDDBBruFRBLUlUbrfluLufUBuFUbulUULrFFRXXfUBuFUbudrDRRuRBBLulBBURRflbruRuBLFRUrUZ
29,fUBuFUbuXuBBDDlFFDDBBruXFubUfuBUzuBBDDlFFDDBBruFRBLUlUbrfluLufUBuFUbulUULrFFRXXfUBuFUbudrDRRuRBBLulBBURRflbruRuBLFRUrUZ
30,fUBuFUbuXuBBDDlFFDDBBruXFubUfuBUzuBBDDlFFDDBBruFRBLUlUbrfluLufUBuFUbulUULrFFRXXfUBuFUbudrDRRuRBBLulBBURRflbruRuBLFRUrUZZLuRUUlUrLuRUUlUrU
30,fUBuFUbuXuBBDDlFFDDBBruXFubUfuBUzuBBDDlFFDDBBruFRBLUlUbrfluLufUBuFUbulUULrFFRXXfUBuFUbudrDRRuRBBLulBBURRxLuRUUlUrLuRUUlUrU
32,fUBuFUbuXuBBDDlFFDDBBruXFubUfuBUzuBBDDlFFDDBBruFRBLUlUbrfluLufUBuFUbulUULrFFRXXfUBuFUbudrDRRuRBBLulBBURRflbruRuBLFRUrUZZLuRUUlUrLuRUUlUrUlUULrFFRMMUMMUUMMUMM
32,fUBuFUbuXuBBDDlFFDDBBruXFubUfuBUzuBBDDlFFDDBBruFRBLUlUbrfluLufUBuFUbulUULrFFRXXfUBuFUbudrDRRuRBBLulBBURRflbruRuBLFRUrUZZLuRUUlUrLuRUUlUrUlUULrFFRMMUMMUUMMUMM
33,fUBuFUbuXuBBDDlFFDDBBruXFubUfuBUzuBBDDlFFDDBBruFRBLUlUbrfluLufUBuFUbulUULrFFRXXfUBuFUbudrDRRuRBBLulBBURRflbruRuBLFRUrUZZLuRUUlUrLuRUUlUrUlUULrFFRMMUMMUUMMUMMrUURlBBLz
33,fUBuFUbuXuBBDDlFFDDBBruXFubUfuBUzuBBDDlFFDDBBruFRBLUlUbrfluLufUBuFUbulUULrFFRXXfUBuFUbudrDRRuRBBLulBBURRflbruRuBLFRUrUZZLuRUUlUrLuRUUlUrUlUULrFFRMMUMMUUMMUMMrUURlBBLz
33,fUBuFUbuXuBBDDlFFDDBBruXFubUfuBUzuBBDDlFFDDBBruFRBLUlUbrfluLufUBuFUbulUULrFFRXXfUBuFUbudrDRRuRBBLulBBURRflbruRuBLFRUrUZZLuRUUlUrLuRUUlUrUlUULrFFRMMUMMUUMMUMMrUURlBBLY
