max fitness,best child
15,FubUfuBU
18,UURUUrFFLflUUlUULfUURUUrFFLflUUlUULflUULrFFR
19,UURUUrFFLflUUlUULfUURUUrFFLflUUlUULflUULrFFRFubUfuBUZZ
23,xfUBuFUbuYdrDRRuRBBLulBBURRXXDLdLLUlBBrURBBuLLrUURlBBL
23,xfUBuFUbuYdrDRRuRBBLulBBURRXXDLdLLUlBBrURBBuLLrUURlBBL
23,xfUBuFUbuYdrDRRuRBBLulBBURRXXDLdLLUlBBrURBBuLLrUURlBBL
24,xfUBuFUbuYdrDRRuRBBLulBBURRXXDLdLLUlBBrURBBuLLrUURlBBLZZfUBuFUbu
24,xfUBuFUbuYdrDRRuRBBLulBBURRXXDLdLLUlBBrURBBuLLrUURlBBLZZfUBuFUbu
27,UURUUrFFLflUUlUULfUURUUrFFLflUUlUULflUULrFFRFubUfuBUZZMMUMMUUMMUMMxUBBDDRFFDDBBLUZZrUlUURuLrUlUURuLuz
28,xfUBuFUbuYdrDRRuRBBLulBBURRXXDLdLLUlBBrURBBuLLrUURlBBLZZfUBuFUburUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrU
28,xfUBuFUbuYdrDRRuRBBLulBBURRXXDLdLLUlBBrURBBuLLrUURlBBLZZfUBuFUburUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrU
29,xfUBuFUbuYdrDRRuRBBLulBBURRXXDLdLLUlBBrURBBuLLrUURlBBLZZfUBuFUburUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuz
29,xfUBuFUbuYdrDRRuRBBLulBBURRXXDLdLLUlBBrURBBuLLrUURlBBLZZfUBuFUburUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuz
29,xfUBuFUbuYdrDRRuRBBLulBBURRXXDLdLLUlBBrURBBuLLrUURlBBLZZfUBuFUburUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuz
29,xfUBuFUbuYdrDRRuRBBLulBBURRXXDLdLLUlBBrURBBuLLrUURlBBLZZfUBuFUburUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUMMUMMUUMMUMMZ
29,xfUBuFUbuYdrDRRuRBBLulBBURRXXDLdLLUlBBrURBBuLLrUURlBBLZZfUBuFUburUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUMMUMMUUMMUMMZ
