max fitness,best child
16,DLdLLUlBBrURBBuLL
19,drDRRuRBBLulBBURRZLuRUUlUrLuRUUlUrU
19,drDRRuRBBLulBBURRZLuRUUlUrLuRUUlUrU
20,drDRRuRBBLulBBURRZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRY
20,drDRRuRBBLulBBURRZLuRUUlUrLuRUUlUrUXXrUURlBBL
22,drDRRuRBBLulBBURRZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRFubUfuBU
22,drDRRuRBBLulBBURRZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRFubUfuBU
23,drDRRuRBBLulBBURRZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRFubUfuBUZZflbruRuBLFRUrU
25,drDRRuRBBLulBBURRZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRFubUfuBUZZflbruRuBLFRUrUFubUfuBUrUURlBBL
27,drDRRuRBBLulBBURRZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRFubUfuBUZZflbruRuBLFRUrUdrDRRuRBBLulBBURRZZZLuRUUlUrLuRUUlUrU
29,drDRRuRBBLulBBURRZLuRUUlUrLuRUUlUrUZZDLdLLUlBBrURBBuLLflbruRuBLFRUrUfUBuFUbuxUBBDDRFFDDBBLUfUBuFUbuy
29,drDRRuRBBLulBBURRZLuRUUlUrLuRUUlUrUZZDLdLLUlBBrURBBuLLflbruRuBLFRUrUfUBuFUbuxUBBDDRFFDDBBLUfUBuFUbuy
29,drDRRuRBBLulBBURRZLuRUUlUrLuRUUlUrUZZDLdLLUlBBrURBBuLLflbruRuBLFRUrUfUBuFUbuxUBBDDRFFDDBBLUfUBuFUbuy
30,drDRRuRBBLulBBURRZLuRUUlUrLuRUUlUrUZZDLdLLUlBBrURBBuLLflbruRuBLFRUrUfUBuFUbuxUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUfUBuFUbu
30,drDRRuRBBLulBBURRZLuRUUlUrLuRUUlUrUZZDLdLLUlBBrURBBuLLflbruRuBLFRUrUfUBuFUbuxUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUfUBuFUbu
30,drDRRuRBBLulBBURRZLuRUUlUrLuRUUlUrUZZDLdLLUlBBrURBBuLLflbruRuBLFRUrUfUBuFUbuxUBBDDRFFDDBBLUfUBuFUbuyMMUMMUUMMUMMx
33,drDRRuRBBLulBBURRZLuRUUlUrLuRUUlUrUZZDLdLLUlBBrURBBuLLflbruRuBLFRUrUfUBuFUbuxUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUfUBuFUbuZfUBuFUbu
33,drDRRuRBBLulBBURRZLuRUUlUrLuRUUlUrUZZDLdLLUlBBrURBBuLLflbruRuBLFRUrUfUBuFUbuxUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUfUBuFUbuZfUBuFUbu
33,drDRRuRBBLulBBURRZLuRUUlUrLuRUUlUrUZZDLdLLUlBBrURBBuLLflbruRuBLFRUrUfUBuFUbuxUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUfUBuFUbuZfUBuFUbu
