max fitness,best child
16,fUBuFUbu
18,fUBuFUbulUULrFFRrUlUURuLrUlUURuLu
18,fUBuFUbulUULrFFRrUlUURuLrUlUURuLu
19,flbruRuBLFRUrUrUURlBBLrUlUURuLrUlUURuLuzFubUfuBU
20,rUURlBBLfUBuFUbuXLuRUUlUrLuRUUlUrUy
22,fUBuFUbulUULrFFRZZYYUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLlUULrFFRFRBLUlUbrfluLuZ
23,fUBuFUbulUULrFFRZZYYUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRYFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUFubUfuBUMMUMMUUMMUMM
24,fUBuFUbulUULrFFRZZYYUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRYFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUFubUfuBUMMUMMUUMMUMMUURUUrFFLflUUlUULfx
24,fUBuFUbulUULrFFRZZYYUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLlUULrFFRFRBLUlUbrfluLuZrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrU
26,fUBuFUbulUULrFFRZZYYUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRYFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUFubUfuBUMMUMMUUMMUMMUURUUrFFLflUUlUULfxDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLu
26,fUBuFUbulUULrFFRZZYYUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRYFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUFubUfuBUMMUMMUUMMUMMUURUUrFFLflUUlUULfxDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLu
26,fUBuFUbulUULrFFRZZYYUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRYFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUFubUfuBUMMUMMUUMMUMMUURUUrFFLflUUlUULfxDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLu
27,fUBuFUbulUULrFFRZZYYUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRYFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUFubUfuBUMMUMMUUMMUMMUURUUrFFLflUUlUULfxDLdLLUlBBrURBBuLLyrUlUURuLrUlUURuLuz
27,fUBuFUbulUULrFFRZZYYUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRYFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUFubUfuBUMMUMMUUMMUMMUURUUrFFLflUUlUULfxDLdLLUlBBrURBBuLLyrUlUURuLrUlUURuLuz
28,fUBuFUbulUULrFFRZZYYUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRYFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUFubUfuBUMMUMMUUMMUMMUURUUrFFLflUUlUULfxDLdLLUlBBrURBBuLLyrUlUURuLrUlUURuLuzfUBuFUbuy
30,fUBuFUbulUULrFFRZZYYUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRYFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUFubUfuBUMMUMMUUMMUMMUURUUrFFLflUUlUULfxDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuZZdrDRRuRBBLulBBURRFubUfuBUYY
30,fUBuFUbulUULrFFRZZYYUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRYFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUFubUfuBUMMUMMUUMMUMMUURUUrFFLflUUlUULfxDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuZZdrDRRuRBBLulBBURRFubUfuBUYY
30,fUBuFUbulUULrFFRZZYYUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRYFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUFubUfuBUMMUMMUUMMUMMUURUUrFFLflUUlUULfxDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuZZdrDRRuRBBLulBBURRFubUfuBUY
32,fUBuFUbulUULrFFRZZYYUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRYFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUFubUfuBUMMUMMUUMMUMMUURUUrFFLflUUlUULfxDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuZZdrDRRuRBBLulBBURRFubUfuBUYYlUULrFFRrUURlBBL
32,fUBuFUbulUULrFFRZZYYUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRYFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUFubUfuBUMMUMMUUMMUMMUURUUrFFLflUUlUULfxDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuZZdrDRRuRBBLulBBURRFubUfuBUYYlUULrFFRrUURlBBL
32,fUBuFUbulUULrFFRZZYYUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRYFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUFubUfuBUMMUMMUUMMUMMUURUUrFFLflUUlUULfxDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuZZdrDRRuRBBLulBBURRFubUfuBUYYlUULrFFRrUURlBBL
32,fUBuFUbulUULrFFRZZYYUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRYFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUFubUfuBUMMUMMUUMMUMMUURUUrFFLflUUlUULfxDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuZZdrDRRuRBBLulBBURRFubUfuBUYYlUULrFFRrUURlBBL
32,fUBuFUbulUULrFFRZZYYUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRYFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUFubUfuBUMMUMMUUMMUMMUURUUrFFLflUUlUULfxDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuZZdrDRRuRBBLulBBURRFubUfuBUYYlUULrFFRrUURlBBL
