max fitness,best child
15,UBBDDRFFDDBBLU
17,UBBDDRFFDDBBLUfUBuFUbuMMUMMUUMMUMM
17,UBBDDRFFDDBBLUfUBuFUbuMMUMMUUMMUMM
20,UBBDDRFFDDBBLULuRUUlUrLuRUUlUrUzDLdLLUlBBrURBBuLLZZ
20,UBBDDRFFDDBBLULuRUUlUrLuRUUlUrUzDLdLLUlBBrURBBuLLZZ
20,UBBDDRFFDDBBLULuRUUlUrLuRUUlUrUzDLdLLUlBBrURBBuLLZZ
21,XflbruRuBLFRUrUrUlUURuLrUlUURuLuUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrZrUlUURuLrUlUURuLu
22,FRBLUlUbrfluLuflbruRuBLFRUrUUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUXZrUlUURuLrUlUURuLuZZfUBuFUbulUULrFFRYY
22,FRBLUlUbrfluLuflbruRuBLFRUrUUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUXZrUlUURuLrUlUURuLuZZfUBuFUbulUULrFFRYY
23,FRBLUlUbrfluLuflbruRuBLFRUrUUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUXZrUlUURuLrUlUURuLuZZfUBuFUbulUULrFFRYYfUBuFUbuz
26,FRBLUlUbrfluLuflbruRuBLFRUrUUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUXZrUlUURuLrUlUURuLuzflbruRuBLFRUrUFubUfuBUYyUBBDDRFFDDBBLU
26,FRBLUlUbrfluLuflbruRuBLFRUrUUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUXZrUlUURuLrUlUURuLuzflbruRuBLFRUrUFubUfuBUYyUBBDDRFFDDBBLU
26,FRBLUlUbrfluLuflbruRuBLFRUrUUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUXZrUlUURuLrUlUURuLuzflbruRuBLFRUrUFubUfuBUYyUBBDDRFFDDBBLU
27,FRBLUlUbrfluLuflbruRuBLFRUrUUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUXZrUlUURuLrUlUURuLuzflbruRuBLFRUrUFubUfuBUYyUBBDDRFFDDBBLUzMMUMMUUMMUMM
27,FRBLUlUbrfluLuflbruRuBLFRUrUUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUXZrUlUURuLrUlUURuLuzflbruRuBLFRUrUFubUfuBUYyUBBDDRFFDDBBLUzMMUMMUUMMUMM
27,FRBLUlUbrfluLuflbruRuBLFRUrUUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUXZrUlUURuLrUlUURuLuzflbruRuBLFRUrUFubUfuBUYyUBBDDRFFDDBBLUzMMUMMUUMMUMM
28,FRBLUlUbrfluLuflbruRuBLFRUrUUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUXZrUlUURuLrUlUURuLuzflbruRuBLFRUrUFubUfuBUYyUBBDDRFFDDBBLUzMMUMMUUMMUMMrUlUURuLrUlUURuLuY
28,FRBLUlUbrfluLuflbruRuBLFRUrUUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUXZrUlUURuLrUlUURuLuzflbruRuBLFRUrUFubUfuBUYyUBBDDRFFDDBBLUzMMUMMUUMMUMMrUlUURuLrUlUURuLuY
30,FRBLUlUbrfluLuflbruRuBLFRUrUUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUXZrUlUURuLrUlUURuLuzflbruRuBLFRUrUFubUfuBUYyUBBDDRFFDDBBLUxUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRfUBuFUbu
31,FRBLUlUbrfluLuflbruRuBLFRUrUUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUXZrUlUURuLrUlUURuLuzflbruRuBLFRUrUFubUfuBUYyUBBDDRFFDDBBLUzMMUMMUUMMUMMUURUUrFFLflUUlUULffUBuFUbu
