max fitness,best child
18,lUULrFFR
19,xrUURlBBLY
20,XZDLdLLUlBBrURBBuLL
21,fUBuFUbulUULrFFRXyrUURlBBL
23,ZlUULrFFRZfUBuFUbuFRBLUlUbrfluLuxUURUUrFFLflUUlUULf
24,fUBuFUbulUULrFFRXyrUURlBBLuBBDDlFFDDBBrurUURlBBL
24,fUBuFUbulUULrFFRXyrUURlBBLuBBDDlFFDDBBrurUURlBBL
25,ZlUULrFFRZfUBuFUbuFRBLUlUbrfluLuxUURUUrFFLflUUlUULfuBBDDlFFDDBBruz
25,ZlUULrFFRZfUBuFUbuFRBLUlUbrfluLuxUURUUrFFLflUUlUULfuBBDDlFFDDBBruz
27,ZlUULrFFRZfUBuFUbuFRBLUlUbrfluLuxUURUUrFFLflUUlUULfuBBDDlFFDDBBruzflbruRuBLFRUrUUURUUrFFLflUUlUULf
27,ZlUULrFFRZfUBuFUbuFRBLUlUbrfluLuxUURUUrFFLflUUlUULfuBBDDlFFDDBBruzflbruRuBLFRUrUUURUUrFFLflUUlUULf
27,ZlUULrFFRZfUBuFUbuFRBLUlUbrfluLuxUURUUrFFLflUUlUULfuBBDDlFFDDBBruzflbruRuBLFRUrUUURUUrFFLflUUlUULf
28,ZlUULrFFRZfUBuFUbuFRBLUlUbrfluLuxUURUUrFFLflUUlUULfuBBDDlFFDDBBruzflbruRuBLFRUrUUURUUrFFLflUUlUULfflbruRuBLFRUrULuRUUlUrLuRUUlUrU
28,ZlUULrFFRZfUBuFUbuFRBLUlUbrfluLuxUURUUrFFLflUUlUULfuBBDDlFFDDBBruzflbruRuBLFRUrUUURUUrFFLflUUlUULfflbruRuBLFRUrULuRUUlUrLuRUUlUrU
29,ZlUULrFFRZfUBuFUbuFRBLUlUbrfluLuxUURUUrFFLflUUlUULfuBBDDlFFDDBBruzflbruRuBLFRUrUUURUUrFFLflUUlUULfflbruRuBLFRUrULuRUUlUrLuRUUlUrUFubUfuBUflbruRuBLFRUrU
