max fitness,best child
15,UURUUrFFLflUUlUULf
18,ZUUBUUbRRFrfUUfUUFrlUULrFFR
19,ZUUBUUbRRFrfUUfUUFrlUULrFFRzFRBLUlUbrfluLu
19,ZUUBUUbRRFrfUUfUUFrlUULrFFRzFRBLUlUbrfluLu
20,ZrUURlBBLflbruRuBLFRUrUMMUMMUUMMUMMZUBBDDRFFDDBBLUfUBuFUbu
20,ZUUBUUbRRFrfUUfUUFrlUULrFFRYLuRUUlUrLuRUUlUrU
22,ZUUBUUbRRFrfUUfUUFrlUULrFFRzFRBLUlUbrfluLuzUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLu
22,ZUUBUUbRRFrfUUfUUFrlUULrFFRzFRBLUlUbrfluLuzUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLu
22,ZUUBUUbRRFrfUUfUUFrlUULrFFRYLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUZ
23,ZrUURlBBLflbruRuBLFRUrUMMUMMUUMMUMMZUBBDDRFFDDBBLUfUBuFUbuzUUBUUbRRFrfUUfUUFr
25,ZrUURlBBLflbruRuBLFRUrUMMUMMUUMMUMMZUBBDDRFFDDBBLUfUBuFUbuzUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuflbruRuBLFRUrU
25,ZrUURlBBLflbruRuBLFRUrUMMUMMUUMMUMMZUBBDDRFFDDBBLUfUBuFUbuzUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuflbruRuBLFRUrU
25,ZrUURlBBLflbruRuBLFRUrUMMUMMUUMMUMMZUBBDDRFFDDBBLUfUBuFUbuzUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuflbruRuBLFRUrU
26,ZrUURlBBLflbruRuBLFRUrUMMUMMUUMMUMMZUBBDDRFFDDBBLUfUBuFUbuzUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuflbruRuBLFRUrUUBBDDRFFDDBBLUlUULrFFR
