max fitness,best child
18,lUULrFFR
19,ZMMUMMUUMMUMMz
22,FubUfuBUfUBuFUbuuBBDDlFFDDBBru
25,FubUfuBUfUBuFUbuuBBDDlFFDDBBruuBBDDlFFDDBBrulUULrFFR
26,FubUfuBUfUBuFUbuuBBDDlFFDDBBrulUULrFFRZZZuBBDDlFFDDBBru
26,FubUfuBUfUBuFUbuuBBDDlFFDDBBrulUULrFFRZZZuBBDDlFFDDBBru
27,FubUfuBUfUBuFUbuuBBDDlFFDDBBrulUULrFFRZZZuBBDDlFFDDBBrulUULrFFRY
27,FubUfuBUfUBuFUbuuBBDDlFFDDBBrulUULrFFRZZZuBBDDlFFDDBBrulUULrFFRY
29,FubUfuBUfUBuFUbuuBBDDlFFDDBBrulUULrFFRZZZuBBDDlFFDDBBrulUULrFFRYlUULrFFRlUULrFFR
29,FubUfuBUfUBuFUbuuBBDDlFFDDBBrulUULrFFRZZZuBBDDlFFDDBBrulUULrFFRYlUULrFFRlUULrFFR
29,FubUfuBUfUBuFUbuuBBDDlFFDDBBrulUULrFFRZZZuBBDDlFFDDBBrulUULrFFRYlUULrFFRlUULrFFR
29,FubUfuBUfUBuFUbuuBBDDlFFDDBBrulUULrFFRZZZuBBDDlFFDDBBrulUULrFFRYlUULrFFRlUULrFFR
30,FubUfuBUfUBuFUbuuBBDDlFFDDBBrulUULrFFRZZZuBBDDlFFDDBBrulUULrFFRYlUULrFFRlUULrFFRZMMUMMUUMMUMM
30,FubUfuBUfUBuFUbuuBBDDlFFDDBBrulUULrFFRZZZuBBDDlFFDDBBrulUULrFFRYlUULrFFRlUULrFFRZMMUMMUUMMUMM
31,FubUfuBUfUBuFUbuuBBDDlFFDDBBrulUULrFFRZZZuBBDDlFFDDBBruzfUBuFUbuMMUMMUUMMUMMZZZZlUULrFFR
31,FubUfuBUfUBuFUbuuBBDDlFFDDBBrulUULrFFRZZZuBBDDlFFDDBBruzfUBuFUbuMMUMMUUMMUMMZZZZlUULrFFR
31,FubUfuBUfUBuFUbuuBBDDlFFDDBBrulUULrFFRZZZuBBDDlFFDDBBruzfUBuFUbuMMUMMUUMMUMMZZZZlUULrFFR
32,FubUfuBUfUBuFUbuuBBDDlFFDDBBrulUULrFFRZZZuBBDDlFFDDBBruzfUBuFUbuMMUMMUUMMUMMZZZZlUULrFFRFubUfuBUXX
