max fitness,best child
12,UUBUUbRRFrfUUfUUFr
15,FubUfuBUUURUUrFFLflUUlUULfrUURlBBL
16,zdrDRRuRBBLulBBURRfUBuFUbu
18,MMUMMUUMMUMMZZfUBuFUbuFRBLUlUbrfluLuMMUMMUUMMUMM
18,MMUMMUUMMUMMZZfUBuFUbuFRBLUlUbrfluLuMMUMMUUMMUMM
21,UURUUrFFLflUUlUULfZZMMUMMUUMMUMMrUlUURuLrUlUURuLufUBuFUbuflbruRuBLFRUrUZUURUUrFFLflUUlUULfZZ
22,UURUUrFFLflUUlUULfZZMMUMMUUMMUMMrUlUURuLrUlUURuLufUBuFUbuflbruRuBLFRUrUZUURUUrFFLflUUlUULfZZZrUURlBBL
23,UURUUrFFLflUUlUULfZZMMUMMUUMMUMMrUlUURuLrUlUURuLufUBuFUbuflbruRuBLFRUrUZUURUUrFFLflUUlUULfZZZUURUUrFFLflUUlUULfZZMMUMMUUMMUMM
24,UURUUrFFLflUUlUULfZZMMUMMUUMMUMMrUlUURuLrUlUURuLufUBuFUbuflbruRuBLFRUrUZUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRfUBuFUbux
25,UURUUrFFLflUUlUULfZZMMUMMUUMMUMMrUlUURuLrUlUURuLufUBuFUbuflbruRuBLFRUrUZUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRfUBuFUburUURlBBL
28,UURUUrFFLflUUlUULfZZMMUMMUUMMUMMrUlUURuLrUlUURuLufUBuFUbuflbruRuBLFRUrUZUURUUrFFLflUUlUULfZZZUURUUrFFLflUUlUULflUULrFFRYYzLuRUUlUrLuRUUlUrU
28,UURUUrFFLflUUlUULfZZMMUMMUUMMUMMrUlUURuLrUlUURuLufUBuFUbuflbruRuBLFRUrUZUURUUrFFLflUUlUULfZZZUURUUrFFLflUUlUULflUULrFFRYYzLuRUUlUrLuRUUlUrU
29,UURUUrFFLflUUlUULfZZMMUMMUUMMUMMrUlUURuLrUlUURuLufUBuFUbuflbruRuBLFRUrUZUURUUrFFLflUUlUULfZZZUURUUrFFLflUUlUULflUULrFFRYYzLuRUUlUrLuRUUlUrUlUULrFFRlUULrFFR
29,UURUUrFFLflUUlUULfZZMMUMMUUMMUMMrUlUURuLrUlUURuLufUBuFUbuflbruRuBLFRUrUZUURUUrFFLflUUlUULfZZZUURUUrFFLflUUlUULflUULrFFRYYzLuRUUlUrLuRUUlUrUYYFRBLUlUbrfluLu
29,UURUUrFFLflUUlUULfZZMMUMMUUMMUMMrUlUURuLrUlUURuLufUBuFUbuflbruRuBLFRUrUZUURUUrFFLflUUlUULfZZZUURUUrFFLflUUlUULflUULrFFRYYzLuRUUlUrLuRUUlUrUlUULrFFRZ
31,UURUUrFFLflUUlUULfZZMMUMMUUMMUMMrUlUURuLrUlUURuLufUBuFUbuflbruRuBLFRUrUZUURUUrFFLflUUlUULfZZZUURUUrFFLflUUlUULflUULrFFRYYzLuRUUlUrLuRUUlUrUlUULrFFRZUUBUUbRRFrfUUfUUFrrUURlBBL
31,UURUUrFFLflUUlUULfZZMMUMMUUMMUMMrUlUURuLrUlUURuLufUBuFUbuflbruRuBLFRUrUZUURUUrFFLflUUlUULfZZZUURUUrFFLflUUlUULflUULrFFRYYzLuRUUlUrLuRUUlUrUZZMMUMMUUMMUMMYYLuRUUlUrLuRUUlUrU
31,UURUUrFFLflUUlUULfZZMMUMMUUMMUMMrUlUURuLrUlUURuLufUBuFUbuflbruRuBLFRUrUZUURUUrFFLflUUlUULfZZZUURUUrFFLflUUlUULflUULrFFRYYzLuRUUlUrLuRUUlUrUZZMMUMMUUMMUMMYYLuRUUlUrLuRUUlUrU
