max fitness,best child
15,UBBDDRFFDDBBLU
17,UBBDDRFFDDBBLUfUBuFUbuMMUMMUUMMUMM
19,UBBDDRFFDDBBLUfUBuFUbuMMUMMUUMMUMMdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
19,UBBDDRFFDDBBLUzrUlUURuLrUlUURuLudrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
19,DLdLLUlBBrURBBuLLlUULrFFRUBBDDRFFDDBBLUMMUMMUUMMUMMZfUBuFUbuYY
19,DLdLLUlBBrURBBuLLlUULrFFRUBBDDRFFDDBBLUMMUMMUUMMUMMZfUBuFUbuYY
21,UBBDDRFFDDBBLUfUBuFUbuMMUMMUUMMUMMdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLZfUBuFUbu
22,UBBDDRFFDDBBLUzrUlUURuLrUlUURuLudrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLXXDLdLLUlBBrURBBuLLflbruRuBLFRUrUZZ
23,DLdLLUlBBrURBBuLLlUULrFFRUBBDDRFFDDBBLUMMUMMUUMMUMMZfUBuFUbuYYMMUMMUUMMUMMXXFRBLUlUbrfluLu
25,DLdLLUlBBrURBBuLLlUULrFFRUBBDDRFFDDBBLUMMUMMUUMMUMMZfUBuFUbuYYMMUMMUUMMUMMXXFRBLUlUbrfluLuUBBDDRFFDDBBLUdrDRRuRBBLulBBURR
25,DLdLLUlBBrURBBuLLlUULrFFRUBBDDRFFDDBBLUMMUMMUUMMUMMZfUBuFUbuYYMMUMMUUMMUMMXXFRBLUlUbrfluLuUBBDDRFFDDBBLUdrDRRuRBBLulBBURR
27,DLdLLUlBBrURBBuLLlUULrFFRUBBDDRFFDDBBLUMMUMMUUMMUMMZfUBuFUbuYYMMUMMUUMMUMMXXFRBLUlUbrfluLuUBBDDRFFDDBBLUdrDRRuRBBLulBBURRMMUMMUUMMUMMrUlUURuLrUlUURuLu
27,DLdLLUlBBrURBBuLLlUULrFFRUBBDDRFFDDBBLUMMUMMUUMMUMMZfUBuFUbuYYMMUMMUUMMUMMXXFRBLUlUbrfluLuUBBDDRFFDDBBLUdrDRRuRBBLulBBURRMMUMMUUMMUMMrUlUURuLrUlUURuLu
27,DLdLLUlBBrURBBuLLlUULrFFRUBBDDRFFDDBBLUMMUMMUUMMUMMZfUBuFUbuYYMMUMMUUMMUMMXXFRBLUlUbrfluLurUlUURuLrUlUURuLudrDRRuRBBLulBBURR
28,DLdLLUlBBrURBBuLLlUULrFFRUBBDDRFFDDBBLUMMUMMUUMMUMMZfUBuFUbuYYMMUMMUUMMUMMXXFRBLUlUbrfluLurUlUURuLrUlUURuLudrDRRuRBBLulBBURRXMMUMMUUMMUMM
28,DLdLLUlBBrURBBuLLlUULrFFRUBBDDRFFDDBBLUMMUMMUUMMUMMZfUBuFUbuYYMMUMMUUMMUMMXXFRBLUlUbrfluLurUlUURuLrUlUURuLudrDRRuRBBLulBBURRXMMUMMUUMMUMM
28,DLdLLUlBBrURBBuLLlUULrFFRUBBDDRFFDDBBLUMMUMMUUMMUMMZfUBuFUbuYYMMUMMUUMMUMMXXFRBLUlUbrfluLurUlUURuLrUlUURuLudrDRRuRBBLulBBURRXMMUMMUUMMUMM
28,DLdLLUlBBrURBBuLLlUULrFFRUBBDDRFFDDBBLUMMUMMUUMMUMMZfUBuFUbuYYMMUMMUUMMUMMXXFRBLUlUbrfluLurUlUURuLrUlUURuLudrDRRuRBBLulBBURRXMMUMMUUMMUMM
31,DLdLLUlBBrURBBuLLlUULrFFRUBBDDRFFDDBBLUMMUMMUUMMUMMZfUBuFUbuYYMMUMMUUMMUMMXXFRBLUlUbrfluLurUlUURuLrUlUURuLudrDRRuRBBLulBBURRXMMUMMUUMMUMMrUlUURuLrUlUURuLuz
