max fitness,best child
16,fUBuFUbu
17,fUBuFUbulUULrFFRY
18,fUBuFUbuZfUBuFUbu
19,fUBuFUbuZfUBuFUbuUBBDDRFFDDBBLUy
20,DLdLLUlBBrURBBuLLrUURlBBLrUURlBBLZdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUMMUMMUUMMUMMFRBLUlUbrfluLuuBBDDlFFDDBBru
22,fUBuFUbuZfUBuFUbuUBBDDRFFDDBBLUyuBBDDlFFDDBBrulUULrFFR
22,fUBuFUbuZfUBuFUbuUBBDDRFFDDBBLUyuBBDDlFFDDBBrulUULrFFR
23,DLdLLUlBBrURBBuLLrUURlBBLrUURlBBLZdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUMMUMMUUMMUMMFRBLUlUbrfluLuuBBDDlFFDDBBrurUURlBBLZdrDRRuRBBLulBBURRMMUMMUUMMUMM
24,DLdLLUlBBrURBBuLLrUURlBBLrUURlBBLZdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUMMUMMUUMMUMMFRBLUlUbrfluLuuBBDDlFFDDBBruzuBBDDlFFDDBBrufUBuFUbuy
24,DLdLLUlBBrURBBuLLrUURlBBLrUURlBBLZdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUMMUMMUUMMUMMFRBLUlUbrfluLuuBBDDlFFDDBBruzuBBDDlFFDDBBrufUBuFUbuy
27,DLdLLUlBBrURBBuLLrUURlBBLrUURlBBLZdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUMMUMMUUMMUMMFRBLUlUbrfluLuuBBDDlFFDDBBruzuBBDDlFFDDBBrufUBuFUbuyfUBuFUbuY
27,DLdLLUlBBrURBBuLLrUURlBBLrUURlBBLZdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUMMUMMUUMMUMMFRBLUlUbrfluLuuBBDDlFFDDBBruzuBBDDlFFDDBBrufUBuFUbuyfUBuFUbuY
27,DLdLLUlBBrURBBuLLrUURlBBLrUURlBBLZdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUMMUMMUUMMUMMFRBLUlUbrfluLuuBBDDlFFDDBBruzuBBDDlFFDDBBrufUBuFUbuyfUBuFUbuY
27,DLdLLUlBBrURBBuLLrUURlBBLrUURlBBLZdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUMMUMMUUMMUMMFRBLUlUbrfluLuuBBDDlFFDDBBruzuBBDDlFFDDBBrufUBuFUbuyfUBuFUbuY
29,DLdLLUlBBrURBBuLLrUURlBBLrUURlBBLZdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUMMUMMUUMMUMMFRBLUlUbrfluLuuBBDDlFFDDBBruzuBBDDlFFDDBBrufUBuFUbuyfUBuFUbuYzflbruRuBLFRUrU
29,DLdLLUlBBrURBBuLLrUURlBBLrUURlBBLZdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUMMUMMUUMMUMMFRBLUlUbrfluLuuBBDDlFFDDBBruzuBBDDlFFDDBBrufUBuFUbuyfUBuFUbuYzflbruRuBLFRUrU
29,DLdLLUlBBrURBBuLLrUURlBBLrUURlBBLZdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUMMUMMUUMMUMMFRBLUlUbrfluLuuBBDDlFFDDBBruzuBBDDlFFDDBBrufUBuFUbuyfUBuFUbuYzflbruRuBLFRUrU
29,DLdLLUlBBrURBBuLLrUURlBBLrUURlBBLZdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUMMUMMUUMMUMMFRBLUlUbrfluLuuBBDDlFFDDBBruzuBBDDlFFDDBBrufUBuFUbuyfUBuFUbuYzflbruRuBLFRUrU
30,DLdLLUlBBrURBBuLLrUURlBBLrUURlBBLZdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUMMUMMUUMMUMMFRBLUlUbrfluLuuBBDDlFFDDBBruzuBBDDlFFDDBBrufUBuFUbuyfUBuFUbuYZZdrDRRuRBBLulBBURR
