max fitness,best child
18,drDRRuRBBLulBBURR
22,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLU
23,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUMMUMMUUMMUMMYY
24,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUzUUBUUbRRFrfUUfUUFrXUURUUrFFLflUUlUULf
25,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLXX
25,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLXX
25,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLXX
26,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUMMUMMUUMMUMMYYxDLdLLUlBBrURBBuLL
26,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUMMUMMUUMMUMMYYxDLdLLUlBBrURBBuLL
27,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUMMUMMUUMMUMMYYuBBDDlFFDDBBruUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuzUBBDDRFFDDBBLUflbruRuBLFRUrU
28,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUMMUMMUUMMUMMYYxDLdLLUlBBrURBBuLLZZMMUMMUUMMUMM
28,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUMMUMMUUMMUMMYYxDLdLLUlBBrURBBuLLZZMMUMMUUMMUMM
28,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLXXyfUBuFUbuZZrUURlBBL
28,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLXXyfUBuFUbuZZrUURlBBL
28,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLXXyfUBuFUbuZZrUURlBBL
30,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUMMUMMUUMMUMMYYxDLdLLUlBBrURBBuLLZZMMUMMUUMMUMMxrUURlBBL
30,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUMMUMMUUMMUMMYYxDLdLLUlBBrURBBuLLZZMMUMMUUMMUMMxrUURlBBL
32,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUMMUMMUUMMUMMYYxDLdLLUlBBrURBBuLLZZMMUMMUUMMUMMxrUURlBBLZLuRUUlUrLuRUUlUrU
32,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUMMUMMUUMMUMMYYxDLdLLUlBBrURBBuLLZZMMUMMUUMMUMMxrUURlBBLZLuRUUlUrLuRUUlUrU
32,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUMMUMMUUMMUMMYYxDLdLLUlBBrURBBuLLZZMMUMMUUMMUMMxrUURlBBLZLuRUUlUrLuRUUlUrU
32,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUMMUMMUUMMUMMYYxDLdLLUlBBrURBBuLLZZMMUMMUUMMUMMxrUURlBBLZLuRUUlUrLuRUUlUrU
32,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUMMUMMUUMMUMMYYxDLdLLUlBBrURBBuLLZZMMUMMUUMMUMMxrUURlBBLZLuRUUlUrLuRUUlUrU
32,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUMMUMMUUMMUMMYYxDLdLLUlBBrURBBuLLZZMMUMMUUMMUMMxrUURlBBLZLuRUUlUrLuRUUlUrU
32,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUMMUMMUUMMUMMYYxDLdLLUlBBrURBBuLLZZMMUMMUUMMUMMxrUURlBBLZLuRUUlUrLuRUUlUrU
33,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUMMUMMUUMMUMMYYxDLdLLUlBBrURBBuLLZZMMUMMUUMMUMMxrUURlBBLZLuRUUlUrLuRUUlUrUZFubUfuBU
33,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUMMUMMUUMMUMMYYxDLdLLUlBBrURBBuLLZZMMUMMUUMMUMMxrUURlBBLZLuRUUlUrLuRUUlUrUZFubUfuBU
33,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUMMUMMUUMMUMMYYxDLdLLUlBBrURBBuLLZZMMUMMUUMMUMMxrUURlBBLZLuRUUlUrLuRUUlUrUZFubUfuBU
33,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUMMUMMUUMMUMMYYxDLdLLUlBBrURBBuLLZZMMUMMUUMMUMMxrUURlBBLZLuRUUlUrLuRUUlUrUZFubUfuBU
33,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUMMUMMUUMMUMMYYxDLdLLUlBBrURBBuLLZZMMUMMUUMMUMMxrUURlBBLZLuRUUlUrLuRUUlUrUZFubUfuBU
33,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUMMUMMUUMMUMMYYxDLdLLUlBBrURBBuLLZZMMUMMUUMMUMMxrUURlBBLZLuRUUlUrLuRUUlUrUZFubUfuBU
33,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUMMUMMUUMMUMMYYxDLdLLUlBBrURBBuLLZZMMUMMUUMMUMMxrUURlBBLZLuRUUlUrLuRUUlUrUZFubUfuBU
