max fitness,best child
15,FubUfuBU
20,rUURlBBLZdrDRRuRBBLulBBURR
21,ZDLdLLUlBBrURBBuLLYY
21,ZDLdLLUlBBrURBBuLLYY
22,rUURlBBLZdrDRRuRBBLulBBURRUBBDDRFFDDBBLUX
22,rUURlBBLZdrDRRuRBBLulBBURRUBBDDRFFDDBBLUX
23,xDLdLLUlBBrURBBuLLrUURlBBLYYFubUfuBUxLuRUUlUrLuRUUlUrU
23,xDLdLLUlBBrURBBuLLrUURlBBLYYFubUfuBUxLuRUUlUrLuRUUlUrU
24,xDLdLLUlBBrURBBuLLrUURlBBLYYFubUfuBUDLdLLUlBBrURBBuLLlUULrFFRZZUURUUrFFLflUUlUULf
27,rUURlBBLZdrDRRuRBBLulBBURRUBBDDRFFDDBBLUXuBBDDlFFDDBBruDLdLLUlBBrURBBuLLZZrUlUURuLrUlUURuLuFubUfuBUYY
27,rUURlBBLZdrDRRuRBBLulBBURRUBBDDRFFDDBBLUXuBBDDlFFDDBBruDLdLLUlBBrURBBuLLZZrUlUURuLrUlUURuLuFubUfuBUYY
27,rUURlBBLZdrDRRuRBBLulBBURRUBBDDRFFDDBBLUXuBBDDlFFDDBBruDLdLLUlBBrURBBuLLZZrUlUURuLrUlUURuLuFubUfuBUYY
27,rUURlBBLZdrDRRuRBBLulBBURRUBBDDRFFDDBBLUXuBBDDlFFDDBBruDLdLLUlBBrURBBuLLZZrUlUURuLrUlUURuLuFubUfuBUYY
27,rUURlBBLZdrDRRuRBBLulBBURRUBBDDRFFDDBBLUXuBBDDlFFDDBBruDLdLLUlBBrURBBuLLZZrUlUURuLrUlUURuLuFubUfuBUYY
29,rUURlBBLZdrDRRuRBBLulBBURRUBBDDRFFDDBBLUXuBBDDlFFDDBBruDLdLLUlBBrURBBuLLZZrUlUURuLrUlUURuLuFubUfuBUYYUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFr
30,rUURlBBLZdrDRRuRBBLulBBURRUBBDDRFFDDBBLUXuBBDDlFFDDBBruDLdLLUlBBrURBBuLLZZrUlUURuLrUlUURuLuFubUfuBUYYxrUlUURuLrUlUURuLu
30,rUURlBBLZdrDRRuRBBLulBBURRUBBDDRFFDDBBLUXuBBDDlFFDDBBruDLdLLUlBBrURBBuLLZZrUlUURuLrUlUURuLuFubUfuBUYYxrUlUURuLrUlUURuLu
30,rUURlBBLZdrDRRuRBBLulBBURRUBBDDRFFDDBBLUXuBBDDlFFDDBBruDLdLLUlBBrURBBuLLZZrUlUURuLrUlUURuLuFubUfuBUYYxrUlUURuLrUlUURuLu
