max fitness,best child
12,UUBUUbRRFrfUUfUUFr
16,MMUMMUUMMUMMUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULf
17,rUlUURuLrUlUURuLuUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFr
18,MMUMMUUMMUMMUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfZZMMUMMUUMMUMM
21,rUlUURuLrUlUURuLuUURUUrFFLflUUlUULfflbruRuBLFRUrUDLdLLUlBBrURBBuLLXXFubUfuBUuBBDDlFFDDBBrufUBuFUbuuBBDDlFFDDBBru
22,rUlUURuLrUlUURuLuUURUUrFFLflUUlUULfflbruRuBLFRUrUDLdLLUlBBrURBBuLLXXFubUfuBUuBBDDlFFDDBBrufUBuFUbuuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrMMUMMUUMMUMM
22,rUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrxMMUMMUUMMUMMXUBBDDRFFDDBBLUZZrUURlBBLfUBuFUburUlUURuLrUlUURuLuX
22,rUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrxMMUMMUUMMUMMXUBBDDRFFDDBBLUZZrUURlBBLfUBuFUburUlUURuLrUlUURuLuX
23,rUlUURuLrUlUURuLuUURUUrFFLflUUlUULfflbruRuBLFRUrUDLdLLUlBBrURBBuLLXXfUBuFUbuYLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULf
25,rUlUURuLrUlUURuLuUURUUrFFLflUUlUULfflbruRuBLFRUrUDLdLLUlBBrURBBuLLXXFubUfuBUuBBDDlFFDDBBrufUBuFUbuuBBDDlFFDDBBruMMUMMUUMMUMMFRBLUlUbrfluLu
25,rUlUURuLrUlUURuLuUURUUrFFLflUUlUULfflbruRuBLFRUrUDLdLLUlBBrURBBuLLXXFubUfuBUuBBDDlFFDDBBrufUBuFUbuuBBDDlFFDDBBruMMUMMUUMMUMMFRBLUlUbrfluLu
26,rUlUURuLrUlUURuLuUURUUrFFLflUUlUULfflbruRuBLFRUrUDLdLLUlBBrURBBuLLXXFubUfuBUuBBDDlFFDDBBrufUBuFUbuuBBDDlFFDDBBruMMUMMUUMMUMMFRBLUlUbrfluLufUBuFUbuZ
