max fitness,best child
16,DLdLLUlBBrURBBuLL
17,zrUURlBBLDLdLLUlBBrURBBuLL
20,drDRRuRBBLulBBURRZrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrU
20,drDRRuRBBLulBBURRZrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrU
21,drDRRuRBBLulBBURRZrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUrUURlBBLY
23,drDRRuRBBLulBBURRZrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUrUURlBBLzMMUMMUUMMUMMrUURlBBL
23,drDRRuRBBLulBBURRZrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUrUURlBBLzMMUMMUUMMUMMrUURlBBL
26,drDRRuRBBLulBBURRZrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUrUURlBBLzMMUMMUUMMUMMrUURlBBLlUULrFFRLuRUUlUrLuRUUlUrU
26,drDRRuRBBLulBBURRZrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUrUURlBBLzMMUMMUUMMUMMrUURlBBLlUULrFFRLuRUUlUrLuRUUlUrU
26,drDRRuRBBLulBBURRZrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUrUURlBBLzMMUMMUUMMUMMrUURlBBLzrUURlBBLFubUfuBUY
26,drDRRuRBBLulBBURRZrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUrUURlBBLzMMUMMUUMMUMMrUURlBBLzrUURlBBLFubUfuBUY
27,drDRRuRBBLulBBURRZrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUrUURlBBLzMMUMMUUMMUMMrUURlBBLzrUURlBBLFubUfuBUYflbruRuBLFRUrUrUlUURuLrUlUURuLu
27,drDRRuRBBLulBBURRZrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUrUURlBBLzMMUMMUUMMUMMrUURlBBLzrUURlBBLFubUfuBUYflbruRuBLFRUrUrUlUURuLrUlUURuLu
28,drDRRuRBBLulBBURRZrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUrUURlBBLzMMUMMUUMMUMMrUURlBBLlUULrFFRLuRUUlUrLuRUUlUrUZFubUfuBU
30,drDRRuRBBLulBBURRZrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUrUURlBBLzMMUMMUUMMUMMrUURlBBLlUULrFFRLuRUUlUrLuRUUlUrUZFubUfuBUDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURR
30,drDRRuRBBLulBBURRZrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUrUURlBBLzMMUMMUUMMUMMrUURlBBLlUULrFFRLuRUUlUrLuRUUlUrUZFubUfuBUDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURR
30,drDRRuRBBLulBBURRZrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUrUURlBBLzMMUMMUUMMUMMrUURlBBLlUULrFFRLuRUUlUrLuRUUlUrUZFubUfuBUDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURR
30,drDRRuRBBLulBBURRZrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUrUURlBBLzMMUMMUUMMUMMrUURlBBLlUULrFFRLuRUUlUrLuRUUlUrUZFubUfuBUDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURR
31,drDRRuRBBLulBBURRZrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUrUURlBBLzMMUMMUUMMUMMrUURlBBLlUULrFFRLuRUUlUrLuRUUlUrUZFubUfuBUDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRZZflbruRuBLFRUrU
31,drDRRuRBBLulBBURRZrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUrUURlBBLzMMUMMUUMMUMMrUURlBBLlUULrFFRLuRUUlUrLuRUUlUrUZFubUfuBUDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRZZflbruRuBLFRUrU
33,drDRRuRBBLulBBURRZrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUrUURlBBLzMMUMMUUMMUMMrUURlBBLlUULrFFRLuRUUlUrLuRUUlUrUZFubUfuBUDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRXXfUBuFUbu
33,drDRRuRBBLulBBURRZrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUrUURlBBLzMMUMMUUMMUMMrUURlBBLlUULrFFRLuRUUlUrLuRUUlUrUZFubUfuBUDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRXXfUBuFUbu
33,drDRRuRBBLulBBURRZrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUrUURlBBLzMMUMMUUMMUMMrUURlBBLlUULrFFRLuRUUlUrLuRUUlUrUZFubUfuBUDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRXXfUBuFUbu
33,drDRRuRBBLulBBURRZrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUrUURlBBLzMMUMMUUMMUMMrUURlBBLlUULrFFRLuRUUlUrLuRUUlUrUZFubUfuBUDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRXXfUBuFUbu
37,drDRRuRBBLulBBURRZrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUrUURlBBLzMMUMMUUMMUMMrUURlBBLlUULrFFRLuRUUlUrLuRUUlUrUZFubUfuBUDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRXXfUBuFUbulUULrFFRFRBLUlUbrfluLu
37,drDRRuRBBLulBBURRZrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUrUURlBBLzMMUMMUUMMUMMrUURlBBLlUULrFFRLuRUUlUrLuRUUlUrUZFubUfuBUDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRXXfUBuFUbulUULrFFRFRBLUlUbrfluLu
37,drDRRuRBBLulBBURRZrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUrUURlBBLzMMUMMUUMMUMMrUURlBBLlUULrFFRLuRUUlUrLuRUUlUrUZFubUfuBUDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRXXfUBuFUbulUULrFFRFRBLUlUbrfluLu
37,drDRRuRBBLulBBURRZrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUrUURlBBLzMMUMMUUMMUMMrUURlBBLlUULrFFRLuRUUlUrLuRUUlUrUZFubUfuBUDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRXXfUBuFUbulUULrFFRFRBLUlUbrfluLu
37,drDRRuRBBLulBBURRZrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUrUURlBBLzMMUMMUUMMUMMrUURlBBLlUULrFFRLuRUUlUrLuRUUlUrUZFubUfuBUDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRXXfUBuFUbulUULrFFRFRBLUlUbrfluLu
37,drDRRuRBBLulBBURRZrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUrUURlBBLzMMUMMUUMMUMMrUURlBBLlUULrFFRLuRUUlUrLuRUUlUrUZFubUfuBUDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRXXfUBuFUbulUULrFFRFRBLUlUbrfluLu
37,drDRRuRBBLulBBURRZrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUrUURlBBLzMMUMMUUMMUMMrUURlBBLlUULrFFRLuRUUlUrLuRUUlUrUZFubUfuBUDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRXXfUBuFUbulUULrFFRFRBLUlUbrfluLu
