max fitness,best child
12,UUBUUbRRFrfUUfUUFr
15,UUBUUbRRFrfUUfUUFrxUUBUUbRRFrfUUfUUFr
16,UUBUUbRRFrfUUfUUFrMMUMMUUMMUMMflbruRuBLFRUrUUURUUrFFLflUUlUULfy
17,fUBuFUbuflbruRuBLFRUrUrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLXYDLdLLUlBBrURBBuLL
18,YzrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfFubUfuBUZZUUBUUbRRFrfUUfUUFr
19,YzrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfFubUfuBUZZUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLux
20,UURUUrFFLflUUlUULfFubUfuBUflbruRuBLFRUrUZZLuRUUlUrLuRUUlUrUFubUfuBUFRBLUlUbrfluLuuBBDDlFFDDBBruFubUfuBU
21,UURUUrFFLflUUlUULfFubUfuBUflbruRuBLFRUrUZZLuRUUlUrLuRUUlUrUFubUfuBUFRBLUlUbrfluLuuBBDDlFFDDBBruFubUfuBUMMUMMUUMMUMMZZ
22,fUBuFUbuflbruRuBLFRUrUrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLXYDLdLLUlBBrURBBuLLZflbruRuBLFRUrUFubUfuBUFubUfuBUUBBDDRFFDDBBLUMMUMMUUMMUMM
22,fUBuFUbuflbruRuBLFRUrUrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLXYDLdLLUlBBrURBBuLLZflbruRuBLFRUrUFubUfuBUFubUfuBUUBBDDRFFDDBBLUMMUMMUUMMUMM
23,fUBuFUbuflbruRuBLFRUrUrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLXYDLdLLUlBBrURBBuLLZflbruRuBLFRUrUFubUfuBUFubUfuBUUBBDDRFFDDBBLUMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLL
23,fUBuFUbuflbruRuBLFRUrUrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLXYDLdLLUlBBrURBBuLLZflbruRuBLFRUrUFubUfuBUFubUfuBUUBBDDRFFDDBBLUMMUMMUUMMUMMXflbruRuBLFRUrU
23,fUBuFUbuflbruRuBLFRUrUrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLXYDLdLLUlBBrURBBuLLZflbruRuBLFRUrUFubUfuBUFubUfuBUUBBDDRFFDDBBLUMMUMMUUMMUMMXflbruRuBLFRUrU
25,fUBuFUbuflbruRuBLFRUrUrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLXYDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUzxlUULrFFRUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLL
27,fUBuFUbuflbruRuBLFRUrUrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLXYDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUzxlUULrFFRUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLZZlUULrFFR
27,fUBuFUbuflbruRuBLFRUrUrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLXYDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUzxlUULrFFRUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLZZlUULrFFR
27,fUBuFUbuflbruRuBLFRUrUrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLXYDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUzxlUULrFFRUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLZZlUULrFFR
29,fUBuFUbuflbruRuBLFRUrUrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLXYDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUzxlUULrFFRUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLZZlUULrFFRfUBuFUbuy
29,fUBuFUbuflbruRuBLFRUrUrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLXYDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUzxlUULrFFRUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLZZlUULrFFRfUBuFUbuy
30,fUBuFUbuflbruRuBLFRUrUrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLXYDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUzxlUULrFFRUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLZZlUULrFFRfUBuFUbuyZUUBUUbRRFrfUUfUUFr
31,fUBuFUbuflbruRuBLFRUrUrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLXYDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUzxlUULrFFRUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLZZlUULrFFRfUBuFUbuyZUUBUUbRRFrfUUfUUFrlUULrFFRX
32,fUBuFUbuflbruRuBLFRUrUrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLXYDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUzxlUULrFFRUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLZZlUULrFFRfUBuFUbuyUBBDDRFFDDBBLUX
32,fUBuFUbuflbruRuBLFRUrUrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLXYDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUzxlUULrFFRUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLZZlUULrFFRfUBuFUbuyXXfUBuFUbu
32,fUBuFUbuflbruRuBLFRUrUrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLXYDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUzxlUULrFFRUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLZZlUULrFFRfUBuFUbuyXXfUBuFUbu
33,fUBuFUbuflbruRuBLFRUrUrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLXYDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUzxlUULrFFRUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLZZlUULrFFRfUBuFUbuyUBBDDRFFDDBBLUXUURUUrFFLflUUlUULfXX
33,fUBuFUbuflbruRuBLFRUrUrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLXYDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUzxlUULrFFRUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLZZlUULrFFRfUBuFUbuyUBBDDRFFDDBBLUXUURUUrFFLflUUlUULfXX
33,fUBuFUbuflbruRuBLFRUrUrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLXYDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUzxlUULrFFRUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLZZlUULrFFRfUBuFUbuyUBBDDRFFDDBBLUXUURUUrFFLflUUlUULfXX
33,fUBuFUbuflbruRuBLFRUrUrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLXYDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUzxlUULrFFRUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLZZlUULrFFRfUBuFUbuyUBBDDRFFDDBBLUXUURUUrFFLflUUlUULfXX
33,fUBuFUbuflbruRuBLFRUrUrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLXYDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUzxlUULrFFRUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLZZlUULrFFRfUBuFUbuyUBBDDRFFDDBBLUXUURUUrFFLflUUlUULfz
33,fUBuFUbuflbruRuBLFRUrUrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLXYDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUzxlUULrFFRUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLZZlUULrFFRfUBuFUbuyUBBDDRFFDDBBLUXUURUUrFFLflUUlUULfz
33,fUBuFUbuflbruRuBLFRUrUrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLXYDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUzxlUULrFFRUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLZZlUULrFFRfUBuFUbuyUBBDDRFFDDBBLUXUURUUrFFLflUUlUULfz
33,fUBuFUbuflbruRuBLFRUrUrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLXYDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUzxlUULrFFRUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLZZlUULrFFRfUBuFUbuyUBBDDRFFDDBBLUXUURUUrFFLflUUlUULfz
36,fUBuFUbuflbruRuBLFRUrUrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLXYDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUzxlUULrFFRUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLZZlUULrFFRfUBuFUbuyZLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrfUBuFUbuUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrzUBBDDRFFDDBBLU
36,fUBuFUbuflbruRuBLFRUrUrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLXYDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUzxlUULrFFRUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLZZlUULrFFRfUBuFUbuyZLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrfUBuFUbuUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrzUBBDDRFFDDBBLU
36,fUBuFUbuflbruRuBLFRUrUrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLXYDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUzxlUULrFFRUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLZZlUULrFFRfUBuFUbuyZLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrfUBuFUbuUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrzUBBDDRFFDDBBLU
36,fUBuFUbuflbruRuBLFRUrUrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLXYDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUzxlUULrFFRUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLZZlUULrFFRfUBuFUbuyZLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrfUBuFUbuUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrzUBBDDRFFDDBBLU
36,fUBuFUbuflbruRuBLFRUrUrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLXYDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUzxlUULrFFRUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLZZlUULrFFRfUBuFUbuyZLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrfUBuFUbuUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrzUBBDDRFFDDBBLU
36,fUBuFUbuflbruRuBLFRUrUrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLXYDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUzxlUULrFFRUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLZZlUULrFFRfUBuFUbuyZLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrfUBuFUbuUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrzUBBDDRFFDDBBLU
36,fUBuFUbuflbruRuBLFRUrUrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLXYDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUzxlUULrFFRUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLZZlUULrFFRfUBuFUbuyZLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrfUBuFUbuUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrzUBBDDRFFDDBBLU
36,fUBuFUbuflbruRuBLFRUrUrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLXYDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUzxlUULrFFRUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLZZlUULrFFRfUBuFUbuyZLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrfUBuFUbuUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrzUBBDDRFFDDBBLU
38,fUBuFUbuflbruRuBLFRUrUrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLXYDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUzxlUULrFFRUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLZZlUULrFFRfUBuFUbuyZLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrfUBuFUbuUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrzUBBDDRFFDDBBLUzflbruRuBLFRUrU
38,fUBuFUbuflbruRuBLFRUrUrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLXYDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUzxlUULrFFRUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLZZlUULrFFRfUBuFUbuyZLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrfUBuFUbuUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrzUBBDDRFFDDBBLUzflbruRuBLFRUrU
38,fUBuFUbuflbruRuBLFRUrUrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLXYDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUzxlUULrFFRUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLZZlUULrFFRfUBuFUbuyZLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrfUBuFUbuUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrzUBBDDRFFDDBBLUzflbruRuBLFRUrU
38,fUBuFUbuflbruRuBLFRUrUrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLXYDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUzxlUULrFFRUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLZZlUULrFFRfUBuFUbuyZLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrfUBuFUbuUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrzUBBDDRFFDDBBLUzflbruRuBLFRUrU
39,fUBuFUbuflbruRuBLFRUrUrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLXYDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUzxlUULrFFRUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLZZlUULrFFRfUBuFUbuyZLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrfUBuFUbuUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrzUBBDDRFFDDBBLUzflbruRuBLFRUrUZZlUULrFFR
39,fUBuFUbuflbruRuBLFRUrUrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLXYDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUzxlUULrFFRUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLZZlUULrFFRfUBuFUbuyZLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrfUBuFUbuUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrzUBBDDRFFDDBBLUzflbruRuBLFRUrUZZlUULrFFR
39,fUBuFUbuflbruRuBLFRUrUrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLXYDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUzxlUULrFFRUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLZZlUULrFFRfUBuFUbuyZLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrfUBuFUbuUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrzUBBDDRFFDDBBLUzflbruRuBLFRUrUZZlUULrFFR
39,fUBuFUbuflbruRuBLFRUrUrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLXYDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUzxlUULrFFRUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLZZlUULrFFRfUBuFUbuyZLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrfUBuFUbuUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrzUBBDDRFFDDBBLUzflbruRuBLFRUrUXrUURlBBL
39,fUBuFUbuflbruRuBLFRUrUrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLXYDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUzxlUULrFFRUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLZZlUULrFFRfUBuFUbuyZLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrfUBuFUbuUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrzUBBDDRFFDDBBLUzflbruRuBLFRUrUXrUURlBBL
41,fUBuFUbuflbruRuBLFRUrUrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLXYDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUzxlUULrFFRUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLZZlUULrFFRfUBuFUbuyZLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrfUBuFUbuUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrzUBBDDRFFDDBBLUzflbruRuBLFRUrUXrUURlBBLZZrUlUURuLrUlUURuLu
41,fUBuFUbuflbruRuBLFRUrUrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLXYDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUzxlUULrFFRUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLZZlUULrFFRfUBuFUbuyZLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrfUBuFUbuUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrzUBBDDRFFDDBBLUzflbruRuBLFRUrUXrUURlBBLZZrUlUURuLrUlUURuLu
41,fUBuFUbuflbruRuBLFRUrUrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLXYDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUzxlUULrFFRUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLZZlUULrFFRfUBuFUbuyZLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrfUBuFUbuUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrzUBBDDRFFDDBBLUzflbruRuBLFRUrUXrUURlBBLZZrUlUURuLrUlUURuLu
41,fUBuFUbuflbruRuBLFRUrUrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLXYDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUzxlUULrFFRUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLZZlUULrFFRfUBuFUbuyZLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrfUBuFUbuUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrzUBBDDRFFDDBBLUzflbruRuBLFRUrUXrUURlBBLZZrUlUURuLrUlUURuLu
41,fUBuFUbuflbruRuBLFRUrUrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLXYDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUzxlUULrFFRUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLZZlUULrFFRfUBuFUbuyZLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrfUBuFUbuUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrzUBBDDRFFDDBBLUzflbruRuBLFRUrUXrUURlBBLZZrUlUURuLrUlUURuLu
41,fUBuFUbuflbruRuBLFRUrUrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLXYDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUzxlUULrFFRUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLZZlUULrFFRfUBuFUbuyZLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrfUBuFUbuUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrzUBBDDRFFDDBBLUzflbruRuBLFRUrUXrUURlBBLZZrUlUURuLrUlUURuLu
42,fUBuFUbuflbruRuBLFRUrUrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLXYDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUzxlUULrFFRUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLZZlUULrFFRfUBuFUbuyZLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrfUBuFUbuUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrzUBBDDRFFDDBBLUzflbruRuBLFRUrUXrUURlBBLZZrUlUURuLrUlUURuLuxUUBUUbRRFrfUUfUUFr
42,fUBuFUbuflbruRuBLFRUrUrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLXYDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUzxlUULrFFRUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLZZlUULrFFRfUBuFUbuyZLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrfUBuFUbuUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrzUBBDDRFFDDBBLUzflbruRuBLFRUrUXrUURlBBLZZrUlUURuLrUlUURuLuxUUBUUbRRFrfUUfUUFr
42,fUBuFUbuflbruRuBLFRUrUrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLXYDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUzxlUULrFFRUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLZZlUULrFFRfUBuFUbuyZLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrfUBuFUbuUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrzUBBDDRFFDDBBLUzflbruRuBLFRUrUXrUURlBBLZZrUlUURuLrUlUURuLuxUUBUUbRRFrfUUfUUFr
42,fUBuFUbuflbruRuBLFRUrUrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLXYDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUzxlUULrFFRUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLZZlUULrFFRfUBuFUbuyZLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrfUBuFUbuUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrzUBBDDRFFDDBBLUzflbruRuBLFRUrUXrUURlBBLZZrUlUURuLrUlUURuLuxUUBUUbRRFrfUUfUUFr
