max fitness,best child
15,FubUfuBU
19,UUBUUbRRFrfUUfUUFrZfUBuFUbu
19,UUBUUbRRFrfUUfUUFrZfUBuFUbu
20,UUBUUbRRFrfUUfUUFrYYUUBUUbRRFrfUUfUUFrZZrUlUURuLrUlUURuLu
20,yUUBUUbRRFrfUUfUUFrYYFubUfuBUXXMMUMMUUMMUMMfUBuFUbu
20,yUUBUUbRRFrfUUfUUFrYYFubUfuBUXXMMUMMUUMMUMMfUBuFUbu
22,UUBUUbRRFrfUUfUUFrlUULrFFRFubUfuBUXrUlUURuLrUlUURuLuzuBBDDlFFDDBBru
22,UUBUUbRRFrfUUfUUFrlUULrFFRFubUfuBUXrUlUURuLrUlUURuLuzuBBDDlFFDDBBru
22,UUBUUbRRFrfUUfUUFrlUULrFFRFubUfuBUXrUlUURuLrUlUURuLuzuBBDDlFFDDBBru
23,UUBUUbRRFrfUUfUUFrZfUBuFUbuxFubUfuBUflbruRuBLFRUrUrUlUURuLrUlUURuLu
26,UUBUUbRRFrfUUfUUFrZfUBuFUbuxFubUfuBUflbruRuBLFRUrUrUlUURuLrUlUURuLuyMMUMMUUMMUMM
26,UUBUUbRRFrfUUfUUFrZfUBuFUbuxFubUfuBUflbruRuBLFRUrUrUlUURuLrUlUURuLuyMMUMMUUMMUMM
26,UUBUUbRRFrfUUfUUFrZfUBuFUbuxFubUfuBUflbruRuBLFRUrUrUlUURuLrUlUURuLuyMMUMMUUMMUMM
27,UUBUUbRRFrfUUfUUFrZfUBuFUbuxFubUfuBUflbruRuBLFRUrUrUlUURuLrUlUURuLuyMMUMMUUMMUMMxLuRUUlUrLuRUUlUrU
27,UUBUUbRRFrfUUfUUFrZfUBuFUbuxFubUfuBUflbruRuBLFRUrUrUlUURuLrUlUURuLuyMMUMMUUMMUMMxLuRUUlUrLuRUUlUrU
27,UUBUUbRRFrfUUfUUFrZfUBuFUbuxFubUfuBUflbruRuBLFRUrUrUlUURuLrUlUURuLuyMMUMMUUMMUMMxLuRUUlUrLuRUUlUrU
30,UUBUUbRRFrfUUfUUFrYYUUBUUbRRFrfUUfUUFrZZrUlUURuLrUlUURuLuzdrDRRuRBBLulBBURRFubUfuBUUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfXXfUBuFUbuzzdrDRRuRBBLulBBURR
