max fitness,best child
16,DLdLLUlBBrURBBuLL
20,rUlUURuLrUlUURuLuZFubUfuBU
21,ZZUUBUUbRRFrfUUfUUFryZZUBBDDRFFDDBBLU
21,ZZUUBUUbRRFrfUUfUUFryZZUBBDDRFFDDBBLU
24,ZZUUBUUbRRFrfUUfUUFryZZUBBDDRFFDDBBLUzfUBuFUbu
24,ZZUUBUUbRRFrfUUfUUFryZZUBBDDRFFDDBBLUzfUBuFUbu
27,ZZUUBUUbRRFrfUUfUUFryZZUBBDDRFFDDBBLUzfUBuFUbuUBBDDRFFDDBBLUflbruRuBLFRUrU
27,ZZUUBUUbRRFrfUUfUUFryZZUBBDDRFFDDBBLUzfUBuFUbuUBBDDRFFDDBBLUflbruRuBLFRUrU
27,ZZUUBUUbRRFrfUUfUUFryZZUBBDDRFFDDBBLUzfUBuFUbuUBBDDRFFDDBBLUflbruRuBLFRUrU
28,ZZUUBUUbRRFrfUUfUUFryZZUBBDDRFFDDBBLUzfUBuFUbuUBBDDRFFDDBBLUflbruRuBLFRUrUYLuRUUlUrLuRUUlUrU
28,ZZUUBUUbRRFrfUUfUUFryZZUBBDDRFFDDBBLUzfUBuFUbuUBBDDRFFDDBBLUflbruRuBLFRUrUFubUfuBUx
29,ZZUUBUUbRRFrfUUfUUFryZZUBBDDRFFDDBBLUzfUBuFUbuUBBDDRFFDDBBLUflbruRuBLFRUrUYLuRUUlUrLuRUUlUrUzFubUfuBU
29,ZZUUBUUbRRFrfUUfUUFryZZUBBDDRFFDDBBLUzfUBuFUbuUBBDDRFFDDBBLUflbruRuBLFRUrUYLuRUUlUrLuRUUlUrUzFubUfuBU
30,ZZUUBUUbRRFrfUUfUUFryZZUBBDDRFFDDBBLUzfUBuFUbuUBBDDRFFDDBBLUflbruRuBLFRUrUYLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfUURUUrFFLflUUlUULf
30,ZZUUBUUbRRFrfUUfUUFryZZUBBDDRFFDDBBLUzfUBuFUbuUBBDDRFFDDBBLUflbruRuBLFRUrUYLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfUURUUrFFLflUUlUULf
30,ZZUUBUUbRRFrfUUfUUFryZZUBBDDRFFDDBBLUzfUBuFUbuUBBDDRFFDDBBLUflbruRuBLFRUrUYLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfUURUUrFFLflUUlUULf
30,ZZUUBUUbRRFrfUUfUUFryZZUBBDDRFFDDBBLUzfUBuFUbuUBBDDRFFDDBBLUflbruRuBLFRUrUYLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfUURUUrFFLflUUlUULf
30,ZZUUBUUbRRFrfUUfUUFryZZUBBDDRFFDDBBLUzfUBuFUbuUBBDDRFFDDBBLUflbruRuBLFRUrUrUlUURuLrUlUURuLuYUURUUrFFLflUUlUULfzFubUfuBUZZ
30,ZZUUBUUbRRFrfUUfUUFryZZUBBDDRFFDDBBLUzfUBuFUbuUBBDDRFFDDBBLUflbruRuBLFRUrUrUlUURuLrUlUURuLuYUURUUrFFLflUUlUULfzFubUfuBUZZ
30,ZZUUBUUbRRFrfUUfUUFryZZUBBDDRFFDDBBLUzfUBuFUbuUBBDDRFFDDBBLUflbruRuBLFRUrUrUlUURuLrUlUURuLuYUURUUrFFLflUUlUULfzFubUfuBUZZ
31,ZZUUBUUbRRFrfUUfUUFryZZUBBDDRFFDDBBLUzfUBuFUbuUBBDDRFFDDBBLUflbruRuBLFRUrUYLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfUBBDDRFFDDBBLUrUURlBBL
31,ZZUUBUUbRRFrfUUfUUFryZZUBBDDRFFDDBBLUzfUBuFUbuUBBDDRFFDDBBLUflbruRuBLFRUrUYLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfUBBDDRFFDDBBLUrUURlBBL
31,ZZUUBUUbRRFrfUUfUUFryZZUBBDDRFFDDBBLUzfUBuFUbuUBBDDRFFDDBBLUflbruRuBLFRUrUYLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfzFubUfuBU
31,ZZUUBUUbRRFrfUUfUUFryZZUBBDDRFFDDBBLUzfUBuFUbuUBBDDRFFDDBBLUflbruRuBLFRUrUdrDRRuRBBLulBBURRZflbruRuBLFRUrULuRUUlUrLuRUUlUrU
31,ZZUUBUUbRRFrfUUfUUFryZZUBBDDRFFDDBBLUzfUBuFUbuUBBDDRFFDDBBLUflbruRuBLFRUrUdrDRRuRBBLulBBURRZflbruRuBLFRUrULuRUUlUrLuRUUlUrU
33,ZZUUBUUbRRFrfUUfUUFryZZUBBDDRFFDDBBLUzfUBuFUbuUBBDDRFFDDBBLUflbruRuBLFRUrUuBBDDlFFDDBBrurUlUURuLrUlUURuLudrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFryUBBDDRFFDDBBLUXrUlUURuLrUlUURuLu
33,ZZUUBUUbRRFrfUUfUUFryZZUBBDDRFFDDBBLUzfUBuFUbuUBBDDRFFDDBBLUflbruRuBLFRUrUuBBDDlFFDDBBrurUlUURuLrUlUURuLudrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFryUBBDDRFFDDBBLUXrUlUURuLrUlUURuLu
33,ZZUUBUUbRRFrfUUfUUFryZZUBBDDRFFDDBBLUzfUBuFUbuUBBDDRFFDDBBLUflbruRuBLFRUrUuBBDDlFFDDBBrurUlUURuLrUlUURuLudrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFryUBBDDRFFDDBBLUXrUlUURuLrUlUURuLu
33,ZZUUBUUbRRFrfUUfUUFryZZUBBDDRFFDDBBLUzfUBuFUbuUBBDDRFFDDBBLUflbruRuBLFRUrUuBBDDlFFDDBBrurUlUURuLrUlUURuLudrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFryUBBDDRFFDDBBLUXrUlUURuLrUlUURuLu
33,ZZUUBUUbRRFrfUUfUUFryZZUBBDDRFFDDBBLUzfUBuFUbuUBBDDRFFDDBBLUflbruRuBLFRUrUuBBDDlFFDDBBrurUlUURuLrUlUURuLudrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFryUBBDDRFFDDBBLUXrUlUURuLrUlUURuLu
33,ZZUUBUUbRRFrfUUfUUFryZZUBBDDRFFDDBBLUzfUBuFUbuUBBDDRFFDDBBLUflbruRuBLFRUrUuBBDDlFFDDBBrurUlUURuLrUlUURuLudrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFryUBBDDRFFDDBBLUXrUlUURuLrUlUURuLu
35,ZZUUBUUbRRFrfUUfUUFryZZUBBDDRFFDDBBLUzfUBuFUbuUBBDDRFFDDBBLUflbruRuBLFRUrUuBBDDlFFDDBBrurUlUURuLrUlUURuLudrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFryUBBDDRFFDDBBLUXrUlUURuLrUlUURuLuZdrDRRuRBBLulBBURR
35,ZZUUBUUbRRFrfUUfUUFryZZUBBDDRFFDDBBLUzfUBuFUbuUBBDDRFFDDBBLUflbruRuBLFRUrUuBBDDlFFDDBBrurUlUURuLrUlUURuLudrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFryUBBDDRFFDDBBLUXrUlUURuLrUlUURuLuZdrDRRuRBBLulBBURR
35,ZZUUBUUbRRFrfUUfUUFryZZUBBDDRFFDDBBLUzfUBuFUbuUBBDDRFFDDBBLUflbruRuBLFRUrUuBBDDlFFDDBBrurUlUURuLrUlUURuLudrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFryUBBDDRFFDDBBLUXrUlUURuLrUlUURuLuZdrDRRuRBBLulBBURR
35,ZZUUBUUbRRFrfUUfUUFryZZUBBDDRFFDDBBLUzfUBuFUbuUBBDDRFFDDBBLUflbruRuBLFRUrUuBBDDlFFDDBBrurUlUURuLrUlUURuLudrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFryUBBDDRFFDDBBLUXrUlUURuLrUlUURuLuZdrDRRuRBBLulBBURR
35,ZZUUBUUbRRFrfUUfUUFryZZUBBDDRFFDDBBLUzfUBuFUbuUBBDDRFFDDBBLUflbruRuBLFRUrUuBBDDlFFDDBBrurUlUURuLrUlUURuLudrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFryUBBDDRFFDDBBLUXrUlUURuLrUlUURuLuZdrDRRuRBBLulBBURR
35,ZZUUBUUbRRFrfUUfUUFryZZUBBDDRFFDDBBLUzfUBuFUbuUBBDDRFFDDBBLUflbruRuBLFRUrUuBBDDlFFDDBBrurUlUURuLrUlUURuLudrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFryUBBDDRFFDDBBLUXrUlUURuLrUlUURuLuZdrDRRuRBBLulBBURR
35,ZZUUBUUbRRFrfUUfUUFryZZUBBDDRFFDDBBLUzfUBuFUbuUBBDDRFFDDBBLUflbruRuBLFRUrUuBBDDlFFDDBBrurUlUURuLrUlUURuLudrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFryUBBDDRFFDDBBLUXrUlUURuLrUlUURuLuZdrDRRuRBBLulBBURR
35,ZZUUBUUbRRFrfUUfUUFryZZUBBDDRFFDDBBLUzfUBuFUbuUBBDDRFFDDBBLUflbruRuBLFRUrUuBBDDlFFDDBBrurUlUURuLrUlUURuLudrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFryUBBDDRFFDDBBLUXrUlUURuLrUlUURuLuZdrDRRuRBBLulBBURR
35,ZZUUBUUbRRFrfUUfUUFryZZUBBDDRFFDDBBLUzfUBuFUbuUBBDDRFFDDBBLUflbruRuBLFRUrUuBBDDlFFDDBBrurUlUURuLrUlUURuLudrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFryUBBDDRFFDDBBLUXrUlUURuLrUlUURuLuZdrDRRuRBBLulBBURR
35,ZZUUBUUbRRFrfUUfUUFryZZUBBDDRFFDDBBLUzfUBuFUbuUBBDDRFFDDBBLUflbruRuBLFRUrUuBBDDlFFDDBBrurUlUURuLrUlUURuLudrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFryUBBDDRFFDDBBLUXrUlUURuLrUlUURuLuZdrDRRuRBBLulBBURR
37,ZZUUBUUbRRFrfUUfUUFryZZUBBDDRFFDDBBLUzfUBuFUbuUBBDDRFFDDBBLUflbruRuBLFRUrUuBBDDlFFDDBBrurUlUURuLrUlUURuLudrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFryUBBDDRFFDDBBLUXrUlUURuLrUlUURuLuZdrDRRuRBBLulBBURRzUUBUUbRRFrfUUfUUFr
37,ZZUUBUUbRRFrfUUfUUFryZZUBBDDRFFDDBBLUzfUBuFUbuUBBDDRFFDDBBLUflbruRuBLFRUrUuBBDDlFFDDBBrurUlUURuLrUlUURuLudrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFryUBBDDRFFDDBBLUXrUlUURuLrUlUURuLuZdrDRRuRBBLulBBURRzUUBUUbRRFrfUUfUUFr
37,ZZUUBUUbRRFrfUUfUUFryZZUBBDDRFFDDBBLUzfUBuFUbuUBBDDRFFDDBBLUflbruRuBLFRUrUuBBDDlFFDDBBrurUlUURuLrUlUURuLudrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFryUBBDDRFFDDBBLUXrUlUURuLrUlUURuLuZdrDRRuRBBLulBBURRzUUBUUbRRFrfUUfUUFr
37,ZZUUBUUbRRFrfUUfUUFryZZUBBDDRFFDDBBLUzfUBuFUbuUBBDDRFFDDBBLUflbruRuBLFRUrUuBBDDlFFDDBBrurUlUURuLrUlUURuLudrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFryUBBDDRFFDDBBLUXrUlUURuLrUlUURuLuZdrDRRuRBBLulBBURRzUUBUUbRRFrfUUfUUFr
