max fitness,best child
16,DLdLLUlBBrURBBuLL
19,ZZUUBUUbRRFrfUUfUUFry
21,ZZUUBUUbRRFrfUUfUUFryFRBLUlUbrfluLuZ
23,DLdLLUlBBrURBBuLLFubUfuBUfUBuFUbuYfUBuFUbuZrUlUURuLrUlUURuLu
24,ZZUUBUUbRRFrfUUfUUFryFRBLUlUbrfluLuZUBBDDRFFDDBBLUdrDRRuRBBLulBBURR
25,ZZUUBUUbRRFrfUUfUUFryFRBLUlUbrfluLuZfUBuFUbuDLdLLUlBBrURBBuLLuBBDDlFFDDBBruYY
26,DLdLLUlBBrURBBuLLFubUfuBUfUBuFUbuYfUBuFUbuUURUUrFFLflUUlUULfZDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULf
26,ZZUUBUUbRRFrfUUfUUFryFRBLUlUbrfluLuZfUBuFUbuDLdLLUlBBrURBBuLLuBBDDlFFDDBBruYYyLuRUUlUrLuRUUlUrU
26,ZZUUBUUbRRFrfUUfUUFryFRBLUlUbrfluLuZfUBuFUbuDLdLLUlBBrURBBuLLuBBDDlFFDDBBruYYXXlUULrFFR
26,ZZUUBUUbRRFrfUUfUUFryFRBLUlUbrfluLuZfUBuFUbuDLdLLUlBBrURBBuLLuBBDDlFFDDBBruYYXXlUULrFFR
30,DLdLLUlBBrURBBuLLFubUfuBUfUBuFUbuYfUBuFUbuZrUlUURuLrUlUURuLuXuBBDDlFFDDBBruXXdrDRRuRBBLulBBURR
30,DLdLLUlBBrURBBuLLFubUfuBUfUBuFUbuYfUBuFUbuZrUlUURuLrUlUURuLuXuBBDDlFFDDBBruXXdrDRRuRBBLulBBURR
30,DLdLLUlBBrURBBuLLFubUfuBUfUBuFUbuYfUBuFUbuZrUlUURuLrUlUURuLuXuBBDDlFFDDBBruXXdrDRRuRBBLulBBURR
30,DLdLLUlBBrURBBuLLFubUfuBUfUBuFUbuYfUBuFUbuZrUlUURuLrUlUURuLuXuBBDDlFFDDBBruXXdrDRRuRBBLulBBURR
31,DLdLLUlBBrURBBuLLFubUfuBUfUBuFUbuYfUBuFUbuZrUlUURuLrUlUURuLuXuBBDDlFFDDBBruXXdrDRRuRBBLulBBURRYrUURlBBL
31,DLdLLUlBBrURBBuLLFubUfuBUfUBuFUbuYfUBuFUbuZrUlUURuLrUlUURuLuXuBBDDlFFDDBBruXXdrDRRuRBBLulBBURRYrUURlBBL
31,DLdLLUlBBrURBBuLLFubUfuBUfUBuFUbuYfUBuFUbuZrUlUURuLrUlUURuLuXuBBDDlFFDDBBruXXdrDRRuRBBLulBBURRYrUURlBBL
33,DLdLLUlBBrURBBuLLFubUfuBUfUBuFUbuYfUBuFUbuZrUlUURuLrUlUURuLuXuBBDDlFFDDBBruXXdrDRRuRBBLulBBURRXfUBuFUbuUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLL
33,DLdLLUlBBrURBBuLLFubUfuBUfUBuFUbuYfUBuFUbuZrUlUURuLrUlUURuLuXuBBDDlFFDDBBruXXdrDRRuRBBLulBBURRXfUBuFUbuUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLL
35,DLdLLUlBBrURBBuLLFubUfuBUfUBuFUbuYfUBuFUbuZrUlUURuLrUlUURuLuXuBBDDlFFDDBBruXXdrDRRuRBBLulBBURRXfUBuFUbuDLdLLUlBBrURBBuLLZ
35,DLdLLUlBBrURBBuLLFubUfuBUfUBuFUbuYfUBuFUbuZrUlUURuLrUlUURuLuXuBBDDlFFDDBBruXXdrDRRuRBBLulBBURRXfUBuFUbuDLdLLUlBBrURBBuLLZ
35,DLdLLUlBBrURBBuLLFubUfuBUfUBuFUbuYfUBuFUbuZrUlUURuLrUlUURuLuXuBBDDlFFDDBBruXXdrDRRuRBBLulBBURRXfUBuFUbuDLdLLUlBBrURBBuLLZ
35,DLdLLUlBBrURBBuLLFubUfuBUfUBuFUbuYfUBuFUbuZrUlUURuLrUlUURuLuXuBBDDlFFDDBBruXXdrDRRuRBBLulBBURRXfUBuFUbuDLdLLUlBBrURBBuLLY
35,DLdLLUlBBrURBBuLLFubUfuBUfUBuFUbuYfUBuFUbuZrUlUURuLrUlUURuLuXuBBDDlFFDDBBruXXdrDRRuRBBLulBBURRXfUBuFUbuDLdLLUlBBrURBBuLLY
36,DLdLLUlBBrURBBuLLFubUfuBUfUBuFUbuYfUBuFUbuZrUlUURuLrUlUURuLuXuBBDDlFFDDBBruXXdrDRRuRBBLulBBURRXfUBuFUbuDLdLLUlBBrURBBuLLZrUURlBBLrUURlBBL
37,DLdLLUlBBrURBBuLLFubUfuBUfUBuFUbuYfUBuFUbuZrUlUURuLrUlUURuLuXuBBDDlFFDDBBruXXdrDRRuRBBLulBBURRXfUBuFUbuDLdLLUlBBrURBBuLLZrUURlBBLrUURlBBLFRBLUlUbrfluLuY
37,DLdLLUlBBrURBBuLLFubUfuBUfUBuFUbuYfUBuFUbuZrUlUURuLrUlUURuLuXuBBDDlFFDDBBruXXdrDRRuRBBLulBBURRXfUBuFUbuDLdLLUlBBrURBBuLLYXXDLdLLUlBBrURBBuLL
37,DLdLLUlBBrURBBuLLFubUfuBUfUBuFUbuYfUBuFUbuZrUlUURuLrUlUURuLuXuBBDDlFFDDBBruXXdrDRRuRBBLulBBURRXfUBuFUbuDLdLLUlBBrURBBuLLYXXDLdLLUlBBrURBBuLL
37,DLdLLUlBBrURBBuLLFubUfuBUfUBuFUbuYfUBuFUbuZrUlUURuLrUlUURuLuXuBBDDlFFDDBBruXXdrDRRuRBBLulBBURRXfUBuFUbuDLdLLUlBBrURBBuLLYXXDLdLLUlBBrURBBuLL
37,DLdLLUlBBrURBBuLLFubUfuBUfUBuFUbuYfUBuFUbuZrUlUURuLrUlUURuLuXuBBDDlFFDDBBruXXdrDRRuRBBLulBBURRXfUBuFUbuDLdLLUlBBrURBBuLLYXXDLdLLUlBBrURBBuLL
37,DLdLLUlBBrURBBuLLFubUfuBUfUBuFUbuYfUBuFUbuZrUlUURuLrUlUURuLuXuBBDDlFFDDBBruXXdrDRRuRBBLulBBURRXfUBuFUbuDLdLLUlBBrURBBuLLYXXDLdLLUlBBrURBBuLL
38,DLdLLUlBBrURBBuLLFubUfuBUfUBuFUbuYfUBuFUbuZrUlUURuLrUlUURuLuXuBBDDlFFDDBBruXXdrDRRuRBBLulBBURRXfUBuFUbuDLdLLUlBBrURBBuLLZrUURlBBLrUURlBBLFRBLUlUbrfluLuYlUULrFFRXX
38,DLdLLUlBBrURBBuLLFubUfuBUfUBuFUbuYfUBuFUbuZrUlUURuLrUlUURuLuXuBBDDlFFDDBBruXXdrDRRuRBBLulBBURRXfUBuFUbuDLdLLUlBBrURBBuLLZrUURlBBLrUURlBBLFRBLUlUbrfluLuYZZrUURlBBL
38,DLdLLUlBBrURBBuLLFubUfuBUfUBuFUbuYfUBuFUbuZrUlUURuLrUlUURuLuXuBBDDlFFDDBBruXXdrDRRuRBBLulBBURRXfUBuFUbuDLdLLUlBBrURBBuLLZrUURlBBLrUURlBBLFRBLUlUbrfluLuYYYrUURlBBL
38,DLdLLUlBBrURBBuLLFubUfuBUfUBuFUbuYfUBuFUbuZrUlUURuLrUlUURuLuXuBBDDlFFDDBBruXXdrDRRuRBBLulBBURRXfUBuFUbuDLdLLUlBBrURBBuLLZrUURlBBLrUURlBBLFRBLUlUbrfluLuYlUULrFFRX
41,DLdLLUlBBrURBBuLLFubUfuBUfUBuFUbuYfUBuFUbuZrUlUURuLrUlUURuLuXuBBDDlFFDDBBruXXdrDRRuRBBLulBBURRXfUBuFUbuDLdLLUlBBrURBBuLLZrUURlBBLrUURlBBLFRBLUlUbrfluLuYxUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFr
