max fitness,best child
16,DLdLLUlBBrURBBuLL
19,YXXUURUUrFFLflUUlUULf
19,ZYYFubUfuBUXfUBuFUbu
22,DLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrXdrDRRuRBBLulBBURRFubUfuBU
22,DLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrXdrDRRuRBBLulBBURRFubUfuBU
25,ZYYFubUfuBUXfUBuFUbudrDRRuRBBLulBBURRZUURUUrFFLflUUlUULfdrDRRuRBBLulBBURR
25,ZYYFubUfuBUXfUBuFUbudrDRRuRBBLulBBURRZUURUUrFFLflUUlUULfdrDRRuRBBLulBBURR
25,ZYYFubUfuBUXfUBuFUbudrDRRuRBBLulBBURRZUURUUrFFLflUUlUULfdrDRRuRBBLulBBURR
25,ZYYFubUfuBUXfUBuFUbudrDRRuRBBLulBBURRZUURUUrFFLflUUlUULfdrDRRuRBBLulBBURR
26,ZYYFubUfuBUXfUBuFUbudrDRRuRBBLulBBURRZUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRMMUMMUUMMUMMFRBLUlUbrfluLu
27,ZYYFubUfuBUXfUBuFUbudrDRRuRBBLulBBURRZUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRMMUMMUUMMUMMFRBLUlUbrfluLuZuBBDDlFFDDBBru
28,ZYYFubUfuBUXfUBuFUbudrDRRuRBBLulBBURRZUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRMMUMMUUMMUMMFRBLUlUbrfluLuZuBBDDlFFDDBBruzrUURlBBL
28,ZYYFubUfuBUXfUBuFUbudrDRRuRBBLulBBURRZUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRMMUMMUUMMUMMFRBLUlUbrfluLuZuBBDDlFFDDBBruzrUURlBBL
28,ZYYFubUfuBUXfUBuFUbudrDRRuRBBLulBBURRZUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRZLuRUUlUrLuRUUlUrUZFRBLUlUbrfluLu
29,ZYYFubUfuBUXfUBuFUbudrDRRuRBBLulBBURRZUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRZLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLZ
31,ZYYFubUfuBUXfUBuFUbudrDRRuRBBLulBBURRZUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRMMUMMUUMMUMMFRBLUlUbrfluLuZuBBDDlFFDDBBruzrUURlBBLXXflbruRuBLFRUrU
