max fitness,best child
16,DLdLLUlBBrURBBuLL
19,ZZUUBUUbRRFrfUUfUUFrZ
20,xuBBDDlFFDDBBrufUBuFUburUURlBBLZ
20,xuBBDDlFFDDBBrufUBuFUburUURlBBLZ
21,xZDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfXXuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFr
21,xuBBDDlFFDDBBrufUBuFUbuYYuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrx
21,xuBBDDlFFDDBBrufUBuFUbuYYuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrx
22,xuBBDDlFFDDBBrufUBuFUbuYYuBBDDlFFDDBBruZZUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrU
25,xuBBDDlFFDDBBrufUBuFUbuYYuBBDDlFFDDBBrudrDRRuRBBLulBBURRFRBLUlUbrfluLuUURUUrFFLflUUlUULfrUURlBBL
25,xuBBDDlFFDDBBrufUBuFUbuYYuBBDDlFFDDBBrudrDRRuRBBLulBBURRFRBLUlUbrfluLuUURUUrFFLflUUlUULfrUURlBBL
27,xuBBDDlFFDDBBrufUBuFUbuYYuBBDDlFFDDBBrudrDRRuRBBLulBBURRFRBLUlUbrfluLuUURUUrFFLflUUlUULfrUURlBBLUBBDDRFFDDBBLUFRBLUlUbrfluLu
27,xuBBDDlFFDDBBrufUBuFUbuYYuBBDDlFFDDBBrudrDRRuRBBLulBBURRFRBLUlUbrfluLuUURUUrFFLflUUlUULfrUURlBBLUBBDDRFFDDBBLUFRBLUlUbrfluLu
28,xuBBDDlFFDDBBrufUBuFUbuYYuBBDDlFFDDBBrudrDRRuRBBLulBBURRFRBLUlUbrfluLuUURUUrFFLflUUlUULfrUURlBBLFRBLUlUbrfluLuUBBDDRFFDDBBLUFRBLUlUbrfluLuY
30,xuBBDDlFFDDBBrufUBuFUbuYYuBBDDlFFDDBBrudrDRRuRBBLulBBURRFRBLUlUbrfluLuUURUUrFFLflUUlUULfrUURlBBLFRBLUlUbrfluLuUBBDDRFFDDBBLUFRBLUlUbrfluLuYZZdrDRRuRBBLulBBURR
31,xuBBDDlFFDDBBrufUBuFUbuYYuBBDDlFFDDBBrudrDRRuRBBLulBBURRFRBLUlUbrfluLuUURUUrFFLflUUlUULfrUURlBBLFRBLUlUbrfluLuUBBDDRFFDDBBLUFRBLUlUbrfluLuYZZdrDRRuRBBLulBBURRMMUMMUUMMUMMZZ
31,xuBBDDlFFDDBBrufUBuFUbuYYuBBDDlFFDDBBrudrDRRuRBBLulBBURRFRBLUlUbrfluLuUURUUrFFLflUUlUULfrUURlBBLFRBLUlUbrfluLuUBBDDRFFDDBBLUFRBLUlUbrfluLuYZZdrDRRuRBBLulBBURRMMUMMUUMMUMMZZ
31,xuBBDDlFFDDBBrufUBuFUbuYYuBBDDlFFDDBBrudrDRRuRBBLulBBURRFRBLUlUbrfluLuUURUUrFFLflUUlUULfrUURlBBLFRBLUlUbrfluLuUBBDDRFFDDBBLUFRBLUlUbrfluLuYZZdrDRRuRBBLulBBURRMMUMMUUMMUMMy
31,xuBBDDlFFDDBBrufUBuFUbuYYuBBDDlFFDDBBrudrDRRuRBBLulBBURRFRBLUlUbrfluLuUURUUrFFLflUUlUULfrUURlBBLUBBDDRFFDDBBLUFRBLUlUbrfluLuXUUBUUbRRFrfUUfUUFr
33,xuBBDDlFFDDBBrufUBuFUbuYYuBBDDlFFDDBBrudrDRRuRBBLulBBURRFRBLUlUbrfluLuUURUUrFFLflUUlUULfrUURlBBLFRBLUlUbrfluLuUBBDDRFFDDBBLUFRBLUlUbrfluLuYZZdrDRRuRBBLulBBURRMMUMMUUMMUMMZZXXDLdLLUlBBrURBBuLL
35,xuBBDDlFFDDBBrufUBuFUbuYYuBBDDlFFDDBBrudrDRRuRBBLulBBURRFRBLUlUbrfluLuUURUUrFFLflUUlUULfrUURlBBLUBBDDRFFDDBBLUFRBLUlUbrfluLuZflbruRuBLFRUrUZUUBUUbRRFrfUUfUUFrfUBuFUbudrDRRuRBBLulBBURR
35,xuBBDDlFFDDBBrufUBuFUbuYYuBBDDlFFDDBBrudrDRRuRBBLulBBURRFRBLUlUbrfluLuUURUUrFFLflUUlUULfrUURlBBLUBBDDRFFDDBBLUFRBLUlUbrfluLuZflbruRuBLFRUrUZUUBUUbRRFrfUUfUUFrfUBuFUbudrDRRuRBBLulBBURR
35,xuBBDDlFFDDBBrufUBuFUbuYYuBBDDlFFDDBBrudrDRRuRBBLulBBURRFRBLUlUbrfluLuUURUUrFFLflUUlUULfrUURlBBLUBBDDRFFDDBBLUFRBLUlUbrfluLuZflbruRuBLFRUrUZUUBUUbRRFrfUUfUUFrfUBuFUbudrDRRuRBBLulBBURR
35,xuBBDDlFFDDBBrufUBuFUbuYYuBBDDlFFDDBBrudrDRRuRBBLulBBURRFRBLUlUbrfluLuUURUUrFFLflUUlUULfrUURlBBLUBBDDRFFDDBBLUFRBLUlUbrfluLuZflbruRuBLFRUrUZUUBUUbRRFrfUUfUUFrfUBuFUbudrDRRuRBBLulBBURR
36,xuBBDDlFFDDBBrufUBuFUbuYYuBBDDlFFDDBBrudrDRRuRBBLulBBURRFRBLUlUbrfluLuUURUUrFFLflUUlUULfrUURlBBLUBBDDRFFDDBBLUFRBLUlUbrfluLuZflbruRuBLFRUrUZUUBUUbRRFrfUUfUUFrfUBuFUbudrDRRuRBBLulBBURRflbruRuBLFRUrUFRBLUlUbrfluLu
36,xuBBDDlFFDDBBrufUBuFUbuYYuBBDDlFFDDBBrudrDRRuRBBLulBBURRFRBLUlUbrfluLuUURUUrFFLflUUlUULfrUURlBBLUBBDDRFFDDBBLUFRBLUlUbrfluLuZflbruRuBLFRUrUZUUBUUbRRFrfUUfUUFrfUBuFUbudrDRRuRBBLulBBURRflbruRuBLFRUrUFRBLUlUbrfluLu
