max fitness,best child
15,UURUUrFFLflUUlUULf
17,ZUUBUUbRRFrfUUfUUFruBBDDlFFDDBBru
17,UURUUrFFLflUUlUULfZFubUfuBU
19,ZUUBUUbRRFrfUUfUUFruBBDDlFFDDBBrulUULrFFRz
20,UURUUrFFLflUUlUULfZFubUfuBUrUURlBBLrUURlBBLFRBLUlUbrfluLuY
20,UURUUrFFLflUUlUULfZFubUfuBUrUURlBBLrUURlBBLFRBLUlUbrfluLuY
21,UURUUrFFLflUUlUULfZFubUfuBUrUURlBBLrUURlBBLFRBLUlUbrfluLuYuBBDDlFFDDBBrulUULrFFR
22,UURUUrFFLflUUlUULfZFubUfuBUrUURlBBLrUURlBBLFRBLUlUbrfluLuYZZFubUfuBU
23,UURUUrFFLflUUlUULfZFubUfuBUrUURlBBLrUURlBBLFRBLUlUbrfluLuYZZFubUfuBUfUBuFUbudrDRRuRBBLulBBURR
23,UURUUrFFLflUUlUULfZFubUfuBUrUURlBBLrUURlBBLFRBLUlUbrfluLuYZZFubUfuBUfUBuFUbudrDRRuRBBLulBBURR
24,UURUUrFFLflUUlUULfZFubUfuBUrUURlBBLrUURlBBLFRBLUlUbrfluLuYZZFubUfuBUlUULrFFRLuRUUlUrLuRUUlUrU
25,UURUUrFFLflUUlUULfZFubUfuBUrUURlBBLrUURlBBLFRBLUlUbrfluLuYZZFubUfuBUfUBuFUbudrDRRuRBBLulBBURRXFRBLUlUbrfluLu
26,UURUUrFFLflUUlUULfZFubUfuBUrUURlBBLrUURlBBLFRBLUlUbrfluLuYZZFubUfuBUfUBuFUbudrDRRuRBBLulBBURRXFRBLUlUbrfluLuFubUfuBUFubUfuBU
26,UURUUrFFLflUUlUULfZFubUfuBUrUURlBBLrUURlBBLFRBLUlUbrfluLuYZZFubUfuBUfUBuFUbudrDRRuRBBLulBBURRXFRBLUlUbrfluLuFubUfuBUFubUfuBU
27,UURUUrFFLflUUlUULfZFubUfuBUrUURlBBLrUURlBBLFRBLUlUbrfluLuYZZFubUfuBUDLdLLUlBBrURBBuLLYrUlUURuLrUlUURuLuz
27,UURUUrFFLflUUlUULfZFubUfuBUrUURlBBLrUURlBBLFRBLUlUbrfluLuYZZFubUfuBUDLdLLUlBBrURBBuLLYrUlUURuLrUlUURuLuz
27,UURUUrFFLflUUlUULfZFubUfuBUrUURlBBLrUURlBBLFRBLUlUbrfluLuYZZFubUfuBUDLdLLUlBBrURBBuLLYrUlUURuLrUlUURuLuz
27,UURUUrFFLflUUlUULfZFubUfuBUrUURlBBLrUURlBBLFRBLUlUbrfluLuYZZFubUfuBUDLdLLUlBBrURBBuLLYrUlUURuLrUlUURuLuz
28,UURUUrFFLflUUlUULfZFubUfuBUrUURlBBLrUURlBBLFRBLUlUbrfluLuYZZFubUfuBUfUBuFUbudrDRRuRBBLulBBURRyMMUMMUUMMUMMuBBDDlFFDDBBruZrUURlBBLUBBDDRFFDDBBLUFRBLUlUbrfluLuXX
29,UURUUrFFLflUUlUULfZFubUfuBUrUURlBBLrUURlBBLFRBLUlUbrfluLuYZZFubUfuBUfUBuFUbudrDRRuRBBLulBBURRyMMUMMUUMMUMMuBBDDlFFDDBBruZrUURlBBLUBBDDRFFDDBBLUZfUBuFUbu
29,UURUUrFFLflUUlUULfZFubUfuBUrUURlBBLrUURlBBLFRBLUlUbrfluLuYZZFubUfuBUfUBuFUbudrDRRuRBBLulBBURRyMMUMMUUMMUMMuBBDDlFFDDBBruZrUURlBBLUBBDDRFFDDBBLUZfUBuFUbu
29,UURUUrFFLflUUlUULfZFubUfuBUrUURlBBLrUURlBBLFRBLUlUbrfluLuYZZFubUfuBUfUBuFUbudrDRRuRBBLulBBURRyMMUMMUUMMUMMuBBDDlFFDDBBruZrUURlBBLUBBDDRFFDDBBLUZfUBuFUbu
29,UURUUrFFLflUUlUULfZFubUfuBUrUURlBBLrUURlBBLFRBLUlUbrfluLuYZZFubUfuBUfUBuFUbudrDRRuRBBLulBBURRyMMUMMUUMMUMMuBBDDlFFDDBBruZrUURlBBLUBBDDRFFDDBBLUZfUBuFUbu
30,UURUUrFFLflUUlUULfZFubUfuBUrUURlBBLrUURlBBLFRBLUlUbrfluLuYZZFubUfuBUfUBuFUbudrDRRuRBBLulBBURRyMMUMMUUMMUMMuBBDDlFFDDBBruZrUURlBBLUBBDDRFFDDBBLUFRBLUlUbrfluLuMMUMMUUMMUMMflbruRuBLFRUrUz
31,UURUUrFFLflUUlUULfZFubUfuBUrUURlBBLrUURlBBLFRBLUlUbrfluLuYZZFubUfuBUfUBuFUbudrDRRuRBBLulBBURRyMMUMMUUMMUMMuBBDDlFFDDBBruZrUURlBBLUBBDDRFFDDBBLUZfUBuFUbuDLdLLUlBBrURBBuLLZ
31,UURUUrFFLflUUlUULfZFubUfuBUrUURlBBLrUURlBBLFRBLUlUbrfluLuYZZFubUfuBUfUBuFUbudrDRRuRBBLulBBURRyMMUMMUUMMUMMuBBDDlFFDDBBruZrUURlBBLUBBDDRFFDDBBLUZfUBuFUbuDLdLLUlBBrURBBuLLZ
32,UURUUrFFLflUUlUULfZFubUfuBUrUURlBBLrUURlBBLFRBLUlUbrfluLuYZZFubUfuBUfUBuFUbudrDRRuRBBLulBBURRyMMUMMUUMMUMMuBBDDlFFDDBBruZrUURlBBLUBBDDRFFDDBBLUZfUBuFUbuDLdLLUlBBrURBBuLLZDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrU
