max fitness,best child
16,drDRRuRBBLulBBURR
19,drDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUMMUMMUUMMUMM
21,LuRUUlUrLuRUUlUrUMMUMMUUMMUMMDLdLLUlBBrURBBuLLyuBBDDlFFDDBBru
23,drDRRuRBBLulBBURRfUBuFUbuZZrUURlBBLYYYuBBDDlFFDDBBru
23,drDRRuRBBLulBBURRfUBuFUbuZZrUURlBBLYYYuBBDDlFFDDBBru
24,drDRRuRBBLulBBURRfUBuFUbuZZrUURlBBLYYYuBBDDlFFDDBBruZZMMUMMUUMMUMM
24,drDRRuRBBLulBBURRfUBuFUbuZZrUURlBBLYYYuBBDDlFFDDBBruZZMMUMMUUMMUMM
24,drDRRuRBBLulBBURRfUBuFUbuZZrUURlBBLYYYuBBDDlFFDDBBruXrUURlBBL
24,drDRRuRBBLulBBURRfUBuFUbuZZrUURlBBLYYYuBBDDlFFDDBBruXrUURlBBL
27,drDRRuRBBLulBBURRfUBuFUbuZZrUURlBBLYYYuBBDDlFFDDBBruXrUURlBBLdrDRRuRBBLulBBURRrUlUURuLrUlUURuLu
27,drDRRuRBBLulBBURRfUBuFUbuZZrUURlBBLYYYuBBDDlFFDDBBrurUURlBBLlUULrFFRfUBuFUbufUBuFUbu
28,drDRRuRBBLulBBURRfUBuFUbuZZrUURlBBLYYYuBBDDlFFDDBBruXrUURlBBLdrDRRuRBBLulBBURRrUlUURuLrUlUURuLulUULrFFRUURUUrFFLflUUlUULf
28,drDRRuRBBLulBBURRfUBuFUbuZZrUURlBBLYYYuBBDDlFFDDBBruXrUURlBBLdrDRRuRBBLulBBURRrUlUURuLrUlUURuLulUULrFFRUURUUrFFLflUUlUULf
28,drDRRuRBBLulBBURRfUBuFUbuZZrUURlBBLYYYuBBDDlFFDDBBruXrUURlBBLdrDRRuRBBLulBBURRrUlUURuLrUlUURuLulUULrFFRUURUUrFFLflUUlUULf
28,drDRRuRBBLulBBURRfUBuFUbuZZrUURlBBLYYYuBBDDlFFDDBBrurUURlBBLlUULrFFRfUBuFUbufUBuFUbuZfUBuFUbu
30,drDRRuRBBLulBBURRfUBuFUbuZZrUURlBBLYYYuBBDDlFFDDBBruXrUURlBBLdrDRRuRBBLulBBURRrUlUURuLrUlUURuLulUULrFFRUURUUrFFLflUUlUULfYYLuRUUlUrLuRUUlUrU
30,drDRRuRBBLulBBURRfUBuFUbuZZrUURlBBLYYYuBBDDlFFDDBBruXrUURlBBLdrDRRuRBBLulBBURRrUlUURuLrUlUURuLulUULrFFRUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUx
31,drDRRuRBBLulBBURRfUBuFUbuZZrUURlBBLYYYuBBDDlFFDDBBruXrUURlBBLdrDRRuRBBLulBBURRrUlUURuLrUlUURuLulUULrFFRUURUUrFFLflUUlUULfYYLuRUUlUrLuRUUlUrUlUULrFFRZ
31,drDRRuRBBLulBBURRfUBuFUbuZZrUURlBBLYYYuBBDDlFFDDBBruXrUURlBBLdrDRRuRBBLulBBURRrUlUURuLrUlUURuLulUULrFFRUURUUrFFLflUUlUULfYYLuRUUlUrLuRUUlUrUlUULrFFRZ
31,drDRRuRBBLulBBURRfUBuFUbuZZrUURlBBLYYYuBBDDlFFDDBBruXrUURlBBLdrDRRuRBBLulBBURRrUlUURuLrUlUURuLulUULrFFRUURUUrFFLflUUlUULfYYLuRUUlUrLuRUUlUrUlUULrFFRZ
32,drDRRuRBBLulBBURRfUBuFUbuZZrUURlBBLYYYuBBDDlFFDDBBruXrUURlBBLdrDRRuRBBLulBBURRrUlUURuLrUlUURuLulUULrFFRUURUUrFFLflUUlUULfYYLuRUUlUrLuRUUlUrUlUULrFFRZZZLuRUUlUrLuRUUlUrU
33,drDRRuRBBLulBBURRfUBuFUbuZZrUURlBBLYYYuBBDDlFFDDBBruXrUURlBBLdrDRRuRBBLulBBURRrUlUURuLrUlUURuLulUULrFFRUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruzDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrZZ
37,drDRRuRBBLulBBURRfUBuFUbuZZrUURlBBLYYYuBBDDlFFDDBBruXrUURlBBLdrDRRuRBBLulBBURRrUlUURuLrUlUURuLulUULrFFRUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruzDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLulUULrFFR
37,drDRRuRBBLulBBURRfUBuFUbuZZrUURlBBLYYYuBBDDlFFDDBBruXrUURlBBLdrDRRuRBBLulBBURRrUlUURuLrUlUURuLulUULrFFRUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruzDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLulUULrFFR
37,drDRRuRBBLulBBURRfUBuFUbuZZrUURlBBLYYYuBBDDlFFDDBBruXrUURlBBLdrDRRuRBBLulBBURRrUlUURuLrUlUURuLulUULrFFRUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruzDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLulUULrFFR
37,drDRRuRBBLulBBURRfUBuFUbuZZrUURlBBLYYYuBBDDlFFDDBBruXrUURlBBLdrDRRuRBBLulBBURRrUlUURuLrUlUURuLulUULrFFRUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruzDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLulUULrFFR
42,drDRRuRBBLulBBURRfUBuFUbuZZrUURlBBLYYYuBBDDlFFDDBBruXrUURlBBLdrDRRuRBBLulBBURRrUlUURuLrUlUURuLulUULrFFRUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruzDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLulUULrFFRZZfUBuFUbu
42,drDRRuRBBLulBBURRfUBuFUbuZZrUURlBBLYYYuBBDDlFFDDBBruXrUURlBBLdrDRRuRBBLulBBURRrUlUURuLrUlUURuLulUULrFFRUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruzDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLulUULrFFRZZfUBuFUbu
42,drDRRuRBBLulBBURRfUBuFUbuZZrUURlBBLYYYuBBDDlFFDDBBruXrUURlBBLdrDRRuRBBLulBBURRrUlUURuLrUlUURuLulUULrFFRUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruzDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLulUULrFFRZZfUBuFUbu
42,drDRRuRBBLulBBURRfUBuFUbuZZrUURlBBLYYYuBBDDlFFDDBBruXrUURlBBLdrDRRuRBBLulBBURRrUlUURuLrUlUURuLulUULrFFRUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruzDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLulUULrFFRZZfUBuFUbu
42,drDRRuRBBLulBBURRfUBuFUbuZZrUURlBBLYYYuBBDDlFFDDBBruXrUURlBBLdrDRRuRBBLulBBURRrUlUURuLrUlUURuLulUULrFFRUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruzDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLulUULrFFRZZfUBuFUbu
42,drDRRuRBBLulBBURRfUBuFUbuZZrUURlBBLYYYuBBDDlFFDDBBruXrUURlBBLdrDRRuRBBLulBBURRrUlUURuLrUlUURuLulUULrFFRUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruzDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLulUULrFFRZZfUBuFUbu
42,drDRRuRBBLulBBURRfUBuFUbuZZrUURlBBLYYYuBBDDlFFDDBBruXrUURlBBLdrDRRuRBBLulBBURRrUlUURuLrUlUURuLulUULrFFRUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruzDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLulUULrFFRZZfUBuFUbu
42,drDRRuRBBLulBBURRfUBuFUbuZZrUURlBBLYYYuBBDDlFFDDBBruXrUURlBBLdrDRRuRBBLulBBURRrUlUURuLrUlUURuLulUULrFFRUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruzDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLulUULrFFRZZfUBuFUbu
