max fitness,best child
18,lUULrFFR
24,FubUfuBUfUBuFUbuz
24,FubUfuBUfUBuFUbuz
25,FubUfuBUfUBuFUbuzrUURlBBLX
25,FubUfuBUfUBuFUbuzrUURlBBLX
26,FubUfuBUfUBuFUbuzrUURlBBLXflbruRuBLFRUrUy
27,FubUfuBUfUBuFUbuzlUULrFFRMMUMMUUMMUMM
28,FubUfuBUfUBuFUbuzrUURlBBLXrUURlBBLZ
29,FubUfuBUfUBuFUbuzrUURlBBLXZZUBBDDRFFDDBBLUflbruRuBLFRUrUYY
29,FubUfuBUfUBuFUbuzrUURlBBLXlUULrFFRZZZuBBDDlFFDDBBru
30,FubUfuBUfUBuFUbuzrUURlBBLXYYlUULrFFRFRBLUlUbrfluLuZZ
31,FubUfuBUfUBuFUbuzrUURlBBLXrUURlBBLZrUURlBBLMMUMMUUMMUMMZZLuRUUlUrLuRUUlUrU
35,FubUfuBUfUBuFUbuzrUURlBBLXlUULrFFRZZZuBBDDlFFDDBBrudrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrU
35,FubUfuBUfUBuFUbuzrUURlBBLXlUULrFFRZZZuBBDDlFFDDBBrudrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrU
35,FubUfuBUfUBuFUbuzrUURlBBLXlUULrFFRZZZuBBDDlFFDDBBrudrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrU
35,FubUfuBUfUBuFUbuzrUURlBBLXlUULrFFRZZZuBBDDlFFDDBBrudrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrU
35,FubUfuBUfUBuFUbuzrUURlBBLXlUULrFFRZZZuBBDDlFFDDBBrudrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrU
35,FubUfuBUfUBuFUbuzrUURlBBLXlUULrFFRZZZuBBDDlFFDDBBrudrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrU
36,FubUfuBUfUBuFUbuzrUURlBBLXlUULrFFRZZZuBBDDlFFDDBBrudrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUXXUBBDDRFFDDBBLU
36,FubUfuBUfUBuFUbuzrUURlBBLXlUULrFFRZZZuBBDDlFFDDBBrudrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUXXUBBDDRFFDDBBLU
36,FubUfuBUfUBuFUbuzrUURlBBLXlUULrFFRZZZuBBDDlFFDDBBrudrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUzrUURlBBL
36,FubUfuBUfUBuFUbuzrUURlBBLXlUULrFFRZZZuBBDDlFFDDBBrudrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUzrUURlBBL
37,FubUfuBUfUBuFUbuzrUURlBBLXlUULrFFRZZZuBBDDlFFDDBBrudrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUzMMUMMUUMMUMMflbruRuBLFRUrUZZ
37,FubUfuBUfUBuFUbuzrUURlBBLXlUULrFFRZZZuBBDDlFFDDBBrudrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUzMMUMMUUMMUMMflbruRuBLFRUrUZZ
