max fitness,best child
18,drDRRuRBBLulBBURR
20,YYUBBDDRFFDDBBLUrUlUURuLrUlUURuLu
20,zFubUfuBUyrUURlBBLXX
20,zFubUfuBUyrUURlBBLXX
24,ZZuBBDDlFFDDBBruxuBBDDlFFDDBBruDLdLLUlBBrURBBuLL
24,ZZuBBDDlFFDDBBruxuBBDDlFFDDBBruDLdLLUlBBrURBBuLL
25,ZZuBBDDlFFDDBBruxuBBDDlFFDDBBruDLdLLUlBBrURBBuLLFRBLUlUbrfluLuZ
25,ZZuBBDDlFFDDBBruxuBBDDlFFDDBBruDLdLLUlBBrURBBuLLFRBLUlUbrfluLuZ
26,ZZuBBDDlFFDDBBruxuBBDDlFFDDBBruDLdLLUlBBrURBBuLLzMMUMMUUMMUMM
26,ZZuBBDDlFFDDBBruxuBBDDlFFDDBBruDLdLLUlBBrURBBuLLzMMUMMUUMMUMM
27,ZZuBBDDlFFDDBBruxuBBDDlFFDDBBruDLdLLUlBBrURBBuLLFRBLUlUbrfluLuZzrUURlBBL
27,ZZuBBDDlFFDDBBruxuBBDDlFFDDBBruDLdLLUlBBrURBBuLLFRBLUlUbrfluLuZzrUURlBBL
28,ZZuBBDDlFFDDBBruxuBBDDlFFDDBBruDLdLLUlBBrURBBuLLFRBLUlUbrfluLuZzrUURlBBLLuRUUlUrLuRUUlUrUY
29,ZZuBBDDlFFDDBBruxuBBDDlFFDDBBruDLdLLUlBBrURBBuLLFRBLUlUbrfluLuZzrUURlBBLzMMUMMUUMMUMM
29,ZZuBBDDlFFDDBBruxuBBDDlFFDDBBruDLdLLUlBBrURBBuLLFRBLUlUbrfluLuZzrUURlBBLzMMUMMUUMMUMM
29,ZZuBBDDlFFDDBBruxuBBDDlFFDDBBruDLdLLUlBBrURBBuLLFRBLUlUbrfluLuZzrUURlBBLzMMUMMUUMMUMM
31,drDRRuRBBLulBBURRXXUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUMMUMMUUMMUMMUBBDDRFFDDBBLUZZZfUBuFUbuLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfrUURlBBLdrDRRuRBBLulBBURRMMUMMUUMMUMMLuRUUlUrLuRUUlUrU
31,drDRRuRBBLulBBURRXXUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUMMUMMUUMMUMMUBBDDRFFDDBBLUZZZfUBuFUbuLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfrUURlBBLdrDRRuRBBLulBBURRMMUMMUUMMUMMLuRUUlUrLuRUUlUrU
31,drDRRuRBBLulBBURRXXUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUMMUMMUUMMUMMUBBDDRFFDDBBLUZZZfUBuFUbuLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfrUURlBBLdrDRRuRBBLulBBURRMMUMMUUMMUMMLuRUUlUrLuRUUlUrU
31,drDRRuRBBLulBBURRXXUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUMMUMMUUMMUMMUBBDDRFFDDBBLUZZZfUBuFUbuLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfrUURlBBLdrDRRuRBBLulBBURRMMUMMUUMMUMMLuRUUlUrLuRUUlUrU
31,drDRRuRBBLulBBURRXXUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUMMUMMUUMMUMMUBBDDRFFDDBBLUZZZfUBuFUbuLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfrUURlBBLdrDRRuRBBLulBBURRMMUMMUUMMUMMLuRUUlUrLuRUUlUrU
31,drDRRuRBBLulBBURRXXUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUMMUMMUUMMUMMUBBDDRFFDDBBLUZZZfUBuFUbuLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfrUURlBBLdrDRRuRBBLulBBURRMMUMMUUMMUMMLuRUUlUrLuRUUlUrU
31,drDRRuRBBLulBBURRXXUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUMMUMMUUMMUMMUBBDDRFFDDBBLUZZZfUBuFUbuLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfrUURlBBLdrDRRuRBBLulBBURRMMUMMUUMMUMMLuRUUlUrLuRUUlUrU
31,drDRRuRBBLulBBURRXXUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUMMUMMUUMMUMMUBBDDRFFDDBBLUZZZfUBuFUbuLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfrUURlBBLdrDRRuRBBLulBBURRMMUMMUUMMUMMLuRUUlUrLuRUUlUrU
31,drDRRuRBBLulBBURRXXUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUMMUMMUUMMUMMUBBDDRFFDDBBLUZZZfUBuFUbuLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfrUURlBBLdrDRRuRBBLulBBURRMMUMMUUMMUMMLuRUUlUrLuRUUlUrU
31,drDRRuRBBLulBBURRXXUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUMMUMMUUMMUMMUBBDDRFFDDBBLUZZZfUBuFUbuLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfrUURlBBLdrDRRuRBBLulBBURRMMUMMUUMMUMMLuRUUlUrLuRUUlUrU
31,drDRRuRBBLulBBURRXXUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUMMUMMUUMMUMMUBBDDRFFDDBBLUZZZfUBuFUbuLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfrUURlBBLdrDRRuRBBLulBBURRMMUMMUUMMUMMLuRUUlUrLuRUUlUrU
33,drDRRuRBBLulBBURRXXUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUMMUMMUUMMUMMUBBDDRFFDDBBLUZZZfUBuFUbuLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfrUURlBBLdrDRRuRBBLulBBURRMMUMMUUMMUMMLuRUUlUrLuRUUlUrUXfUBuFUbu
33,drDRRuRBBLulBBURRXXUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUMMUMMUUMMUMMUBBDDRFFDDBBLUZZZfUBuFUbuLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfrUURlBBLdrDRRuRBBLulBBURRMMUMMUUMMUMMLuRUUlUrLuRUUlUrUXfUBuFUbu
33,drDRRuRBBLulBBURRXXUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUMMUMMUUMMUMMUBBDDRFFDDBBLUZZZfUBuFUbuLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfrUURlBBLdrDRRuRBBLulBBURRMMUMMUUMMUMMLuRUUlUrLuRUUlUrUXfUBuFUbu
33,drDRRuRBBLulBBURRXXUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUMMUMMUUMMUMMUBBDDRFFDDBBLUZZZfUBuFUbuLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfrUURlBBLdrDRRuRBBLulBBURRMMUMMUUMMUMMLuRUUlUrLuRUUlUrUXfUBuFUbu
